date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-09-30,KR,0.005217755687216425,0.0,0.005222770672527929,0.0,-0.010140981,1174.0,4,2167.0,8,1175.0,4,2167.0,8
2021-09-30,TXN,0.010358079498935429,0.0,0.010346104396540825,0.0,-0.018625518,2057.0,7,2168.0,8,2057.0,7,2168.0,8
2021-09-30,HPE,0.0053081982255118445,0.0,0.005314157909104132,0.0,0.0280701481,1194.0,4,2169.0,8,1196.0,4,2169.0,8
2021-09-30,SQ,0.006503850787629526,0.0,0.0064786062042837805,0.0,0.0611240976,1402.0,5,2170.0,8,1399.0,5,2170.0,8
2021-09-30,SITE,0.008803662001618005,0.0,0.008802778982504603,0.0,0.1779215187,1832.0,7,2171.0,8,1832.0,7,2171.0,8
2021-09-30,PACB,-0.026759567515976107,0.0,-0.02671969908807639,0.0,0.0363992304,3.0,0,2172.0,8,3.0,0,2172.0,8
2021-09-30,GM,0.0006578087959568811,0.0,0.0006665149134408399,0.0,0.0326314047,444.0,1,2173.0,8,444.0,1,2173.0,8
2021-09-30,MSFT,-0.001782611837137891,0.0,-0.0017809631086996916,0.0,0.1762910783,221.0,0,2174.0,8,221.0,0,2174.0,8
2021-09-30,CDW,0.0013049202745845506,0.0,0.0013141851557363655,0.0,0.0254367068,533.0,2,2175.0,8,534.0,2,2175.0,8
2021-09-30,RGEN,-0.0013422625285702504,0.0,-0.0013406521303976947,0.0,0.0052251285,257.0,0,2176.0,8,256.0,0,2176.0,8
2021-09-30,BWXT,-0.003257015915450275,0.0,-0.003248677371372609,0.0,0.0534719825,134.0,0,2177.0,8,134.0,0,2177.0,8
2021-09-30,BCPC,0.0017832249839069545,0.0,0.0017786847402379465,0.0,0.0552835763,583.0,2,2178.0,8,581.0,2,2178.0,8
2021-09-30,ADM,0.005934548161372271,0.0,0.0059219101967542395,0.0,0.0704882443,1294.0,4,2179.0,8,1293.0,4,2179.0,8
2021-09-30,WTS,0.007509400050732723,0.0,0.00750302527291779,0.0,0.1304658651,1586.0,6,2180.0,8,1587.0,6,2180.0,8
2021-09-30,CERN,0.006908386732426187,0.0,0.006904080957222058,0.0,0.0534600727,1483.0,5,2181.0,8,1483.0,5,2181.0,8
2021-09-30,CNMD,0.008020961505200614,0.0,0.008014011451528727,0.0,0.1180921569,1686.0,6,2182.0,8,1687.0,6,2182.0,8
2021-09-30,FAST,0.010438136231466909,0.0,0.01042837923046743,0.0,0.1114125401,2068.0,7,2183.0,8,2068.0,7,2183.0,8
2021-09-30,IIVI,0.005449213713950891,0.0,0.0054578277982388086,0.0,0.0193732772,1212.0,4,2184.0,8,1215.0,4,2184.0,8
2021-09-30,COP,-0.0033828792316659318,0.0,-0.003380948448565296,0.0,0.1059466079,124.0,0,2185.0,8,124.0,0,2185.0,8
2021-09-30,AAPL,0.0062581992344073935,0.0,0.006251080142843539,0.0,0.0586572662,1356.0,5,2186.0,8,1356.0,5,2186.0,8
2021-09-30,HON,0.0015410838056201237,0.0,0.0015395968842420843,0.0,0.0298661981,555.0,2,2187.0,8,554.0,2,2187.0,8
2021-09-30,PAYC,-0.002988930423100172,0.0,-0.0029788005702818775,0.0,0.1050932407,148.0,0,2188.0,8,148.0,0,2188.0,8
2021-09-30,ZBH,0.002570297333483444,0.0,0.0025748203369927386,0.0,-0.022137234,707.0,2,2189.0,8,708.0,2,2189.0,8
2021-09-30,KEYS,0.009883653125844459,0.0,0.009881537312106427,0.0,0.0957453996,1975.0,7,2190.0,8,1975.0,7,2190.0,8
2021-09-30,AMGN,0.003419788162975491,0.0,0.003429263107926035,0.0,-0.026710523,823.0,3,2191.0,8,825.0,3,2191.0,8
2021-09-30,OMCL,0.005061834478356849,0.0,0.005046786112278726,0.0,0.2002290785,1153.0,4,2192.0,8,1149.0,4,2192.0,8
2021-09-30,AYI,0.013816806790330356,0.0,0.013814986745615026,0.0,0.1856722534,2399.0,9,2193.0,8,2399.0,9,2193.0,8
2021-09-30,AAP,0.008514157681794123,0.0,0.008509692706516237,0.0,0.0796113014,1764.0,6,2194.0,8,1765.0,6,2194.0,8
2021-09-30,SYNA,0.0074757937545533604,0.0,0.0074627352095420815,0.0,0.0825683624,1580.0,6,2195.0,8,1577.0,6,2195.0,8
2021-09-30,ON,0.00012481040719238305,0.0,0.0001268901609335067,0.0,0.050251238,388.0,1,2196.0,8,388.0,1,2196.0,8
2021-09-30,WCC,0.02015375795053064,0.0,0.020127681034997975,0.0,0.1234824657,2583.0,9,2197.0,8,2582.0,9,2197.0,8
2021-09-30,SKX,0.01024129403612272,0.0,0.010235909704585988,0.0,0.0971035212,2038.0,7,2198.0,8,2039.0,7,2198.0,8
2021-09-30,JNPR,0.007643427334281587,0.0,0.007640342683469686,0.0,0.072674416,1612.0,6,2199.0,8,1612.0,6,2199.0,8
2021-09-30,UTHR,0.012726181792670665,0.0,0.01271410358801718,0.0,0.0334813781,2335.0,8,2200.0,8,2335.0,8,2200.0,8
2021-09-30,COST,0.0018200531655949534,0.0,0.0018193655046904221,0.0,0.0956492722,592.0,2,2201.0,8,590.0,2,2201.0,8
2021-09-30,GOOG,0.007180415518260475,0.0,0.007172829159097391,0.0,0.1125947237,1527.0,5,2202.0,8,1527.0,5,2202.0,8
2021-09-30,LCII,0.007676453972966642,0.0,0.007678653030498642,0.0,0.037213061,1625.0,6,2203.0,8,1626.0,6,2203.0,8
2021-09-30,TDY,0.0033760169040710384,0.0,0.0033596202541099802,0.0,0.0457191095,811.0,3,2204.0,8,809.0,3,2204.0,8
2021-09-30,PKG,0.010247764734586497,0.0,0.01025486690267122,0.0,-0.000509366,2039.0,7,2205.0,8,2044.0,7,2205.0,8
2021-09-30,EW,0.011258908080853846,0.0,0.011249048721089238,0.0,0.0583870746,2182.0,8,2206.0,8,2183.0,8,2206.0,8
2021-09-30,SLAB,0.0021166480701732375,0.0,0.0021016371713644174,0.0,0.3467465043,635.0,2,2207.0,8,634.0,2,2207.0,8
2021-09-30,CCMP,0.00807887679619567,0.0,0.00808036114574788,0.0,0.0454434119,1693.0,6,2208.0,8,1694.0,6,2208.0,8
2021-09-30,TGT,0.012188495849165759,0.0,0.012189621314290354,0.0,0.13485156,2266.0,8,2209.0,8,2266.0,8,2209.0,8
2021-09-30,CC,-0.0033114667015435154,0.0,-0.0033103106864028654,0.0,-0.035787992,131.0,0,2210.0,8,130.0,0,2210.0,8
2021-09-30,KHC,0.023897446506988225,0.0,0.023879855582222637,0.0,-0.02525802,2599.0,9,2211.0,8,2599.0,9,2211.0,8
2021-09-30,ALRM,0.010231402938216127,0.0,0.010208124161934493,0.0,0.0776314065,2037.0,7,2212.0,8,2036.0,7,2212.0,8
2021-09-30,FL,0.0219443726785497,0.0,0.021930109404763816,0.0,0.05059129,2590.0,9,2213.0,8,2590.0,9,2213.0,8
2021-09-30,LITE,0.004121363707492618,0.0,0.00411483888191571,0.0,-0.01149149,962.0,3,2214.0,8,959.0,3,2214.0,8
2021-09-30,A,0.008258316172776389,0.0,0.008253155668637576,0.0,0.0009776342,1726.0,6,2215.0,8,1726.0,6,2215.0,8
2021-09-30,FOXF,0.0141932330667284,0.0,0.014185232717946666,0.0,0.1135326177,2421.0,9,2216.0,8,2421.0,9,2216.0,8
2021-09-30,CL,0.011517975236385982,0.0,0.011513554642687081,0.0,0.0140248816,2207.0,8,2217.0,8,2207.0,8,2217.0,8
2021-09-30,BURL,0.006211699727871475,0.0,0.006208933946844134,0.0,-0.025672669,1342.0,5,2218.0,8,1344.0,5,2218.0,8
2021-09-30,SWK,0.005361292804008666,0.0,0.0053582277968636915,0.0,0.0252124704,1199.0,4,2219.0,8,1201.0,4,2219.0,8
2021-09-30,AVY,0.003477888030950095,0.0,0.0034795897433239358,0.0,0.0507214628,829.0,3,2220.0,8,830.0,3,2220.0,8
2021-09-30,DIOD,0.0003780750522616571,0.0,0.0003745101507898769,0.0,0.0607131049,408.0,1,2221.0,8,408.0,1,2221.0,8
2021-09-30,KLIC,0.007817010134588463,0.0,0.0077991758590682395,0.0,-0.021962916,1648.0,6,2222.0,8,1645.0,6,2222.0,8
2021-09-30,LRCX,0.00468510795178638,0.0,0.004678512924976202,0.0,-0.009804123,1073.0,4,2223.0,8,1072.0,4,2223.0,8
2021-09-30,CMI,0.0016438565178743113,0.0,0.0016370335224670236,0.0,0.0680441707,569.0,2,2224.0,8,568.0,2,2224.0,8
2021-09-30,TJX,0.01400307536234437,0.0,0.013977665642561924,0.0,-0.007426576,2415.0,9,2225.0,8,2414.0,9,2225.0,8
2021-09-30,IFF,0.006801724346687917,0.0,0.00680302428381506,0.0,0.1026772037,1460.0,5,2226.0,8,1462.0,5,2226.0,8
2021-09-30,FLS,0.008495232419764714,0.0,0.008495619454629021,0.0,-0.03028553,1759.0,6,2227.0,8,1760.0,6,2227.0,8
2021-09-30,HEI,0.007775445388536818,0.0,0.007773919089413807,0.0,0.0570258945,1644.0,6,2228.0,8,1644.0,6,2228.0,8
2021-09-30,HRL,0.007561554332966864,0.0,0.007562231519792956,0.0,0.0381707251,1598.0,6,2229.0,8,1598.0,6,2229.0,8
2021-09-30,ROG,0.006459879281811591,0.0,0.0064574783522344074,0.0,0.0785070807,1395.0,5,2230.0,8,1397.0,5,2230.0,8
2021-09-30,SHW,0.015219619867270414,0.0,0.015218490707668762,0.0,0.1318413168,2482.0,9,2231.0,8,2484.0,9,2231.0,8
2021-09-30,GNTX,0.01081985416876678,0.0,0.010809029708888987,0.0,0.0767131522,2130.0,8,2232.0,8,2127.0,8,2232.0,8
2021-09-30,MAT,0.01624696018003491,0.0,0.016218723513426108,0.0,0.1751077622,2516.0,9,2233.0,8,2516.0,9,2233.0,8
2021-09-30,BDX,0.00399019085323028,0.0,0.003993964960053291,0.0,-0.025343791,935.0,3,2234.0,8,937.0,3,2234.0,8
2021-09-30,PG,0.011958516577163533,0.0,0.011960371182950484,0.0,0.029040074,2246.0,8,2235.0,8,2247.0,8,2235.0,8
2021-09-30,CAT,-0.0035824012286816173,0.0,-0.0035785176435503834,0.0,0.0685002506,117.0,0,2236.0,8,116.0,0,2236.0,8
2021-09-30,CW,0.008767926803727929,0.0,0.008768650244346763,0.0,0.0118877795,1826.0,7,2237.0,8,1827.0,7,2237.0,8
2021-09-30,DE,-0.0022363938593204895,0.0,-0.002234865885870813,0.0,0.0216073953,189.0,0,2238.0,8,190.0,0,2238.0,8
2021-09-30,CR,0.005094411417814408,0.0,0.005100693134378822,0.0,0.0893365815,1156.0,4,2239.0,8,1158.0,4,2239.0,8
2021-09-30,ABT,0.0009075460075361509,0.0,0.0009104456141818028,0.0,0.0948954746,483.0,1,2240.0,8,483.0,1,2240.0,8
2021-09-30,MDLZ,0.017129368047160587,0.0,0.01712155948569694,0.0,0.0440013967,2534.0,9,2241.0,8,2534.0,9,2241.0,8
2021-09-30,SJM,0.012923537718200241,0.0,0.01291307802559307,0.0,0.0235774536,2346.0,9,2242.0,8,2346.0,9,2242.0,8
2021-09-30,PKI,0.008914062662440672,0.0,0.00891739921496981,0.0,0.0211784076,1853.0,7,2243.0,8,1855.0,7,2243.0,8
2021-09-30,PH,0.006729828930612753,0.0,0.00672823286679031,0.0,0.0606895126,1443.0,5,2244.0,8,1445.0,5,2244.0,8
2021-09-30,ARW,0.009176355088227802,0.0,0.009167662159800954,0.0,0.0308130644,1891.0,7,2245.0,8,1890.0,7,2245.0,8
2021-09-30,MO,0.02321429649897743,0.0,0.023210465311297515,0.0,-0.030975392,2596.0,9,2246.0,8,2596.0,9,2246.0,8
2021-09-30,POST,0.009716285523670888,0.0,0.009714070051359552,0.0,-0.078794479,1955.0,7,2247.0,8,1955.0,7,2247.0,8
2021-09-30,ALSN,0.006113354922037659,0.0,0.006116984469033476,0.0,-0.055492613,1321.0,5,2248.0,8,1321.0,5,2248.0,8
2021-09-30,ENPH,0.0037846143653375015,0.0,0.0037785984608022993,0.0,0.544508934,897.0,3,2249.0,8,896.0,3,2249.0,8
2021-09-30,BERY,-0.0019375331890457257,0.0,-0.0019349771140756986,0.0,0.0765440166,215.0,0,2250.0,8,215.0,0,2250.0,8
2021-09-30,RH,0.017188778756771772,0.0,0.017173335397001967,0.0,-0.010915969,2538.0,9,2251.0,8,2538.0,9,2251.0,8
2021-09-30,ZTS,0.004971580272479175,0.0,0.004975134692746533,0.0,0.1149170548,1133.0,4,2252.0,8,1133.0,4,2252.0,8
2021-09-30,PEP,-0.0004144185174100694,0.0,-0.0004093217042435604,0.0,0.0743966624,361.0,1,2253.0,8,361.0,1,2253.0,8
2021-09-30,HWM,0.011371115558945055,0.0,0.011353153996779882,0.0,-0.04839744,2192.0,8,2254.0,8,2192.0,8,2254.0,8
2021-09-30,NOC,0.005235788193800913,0.0,0.005244798126627946,0.0,-0.008135479,1178.0,4,2255.0,8,1182.0,4,2255.0,8
2021-09-30,CPB,0.008950646684689083,0.0,0.008949395143346556,0.0,-0.03563742,1864.0,7,2256.0,8,1864.0,7,2256.0,8
2021-09-30,SAIC,0.006115571967341161,0.0,0.006117604262527776,0.0,0.0536465794,1322.0,5,2257.0,8,1322.0,5,2257.0,8
2021-09-30,F,-0.0010590310914743923,0.0,-0.0010523286945211896,0.0,0.2062146962,269.0,1,2258.0,8,271.0,1,2258.0,8
2021-09-30,XRX,0.0037996040334096585,0.0,0.0037971568306016,0.0,-0.117501281,902.0,3,2259.0,8,902.0,3,2259.0,8
2021-09-30,APD,0.007855535631930708,0.0,0.007850798200523895,0.0,0.170629859,1653.0,6,2260.0,8,1653.0,6,2260.0,8
2021-09-30,ASH,0.011664055064183807,0.0,0.01166251658635294,0.0,0.0773114786,2219.0,8,2261.0,8,2219.0,8,2261.0,8
2021-09-30,CASY,0.006292917190658484,0.0,0.006294046853832487,0.0,0.018254159,1365.0,5,2262.0,8,1365.0,5,2262.0,8
2021-09-30,PFE,-0.0028884588607881604,0.0,-0.002875733206240963,0.0,0.0169728752,155.0,0,2263.0,8,155.0,0,2263.0,8
2021-09-30,EMR,0.0069710612004134495,0.0,0.0069679506034781066,0.0,0.0298302043,1496.0,5,2264.0,8,1497.0,5,2264.0,8
2021-09-30,JNJ,0.002322112054067034,0.0,0.002321972705480284,0.0,0.0085449219,665.0,2,2265.0,8,667.0,2,2265.0,8
2021-09-30,GLW,0.0016259868675898286,0.0,0.0016373992546345449,0.0,-0.025212441,567.0,2,2266.0,8,569.0,2,2266.0,8
2021-09-30,PPG,0.004899714484242108,0.0,0.004895332183959053,0.0,0.1227887124,1123.0,4,2267.0,8,1123.0,4,2267.0,8
2021-09-30,MRK,-0.0006897456831998659,0.0,-0.0006896527188037958,0.0,0.1722806841,319.0,1,2268.0,8,319.0,1,2268.0,8
2021-09-30,TXT,0.0020402930870265954,0.0,0.002030138381047196,0.0,0.057871379,623.0,2,2269.0,8,622.0,2,2269.0,8
2021-09-30,DOV,0.012758713963644797,0.0,0.012757069379989112,0.0,0.0873311982,2340.0,8,2270.0,8,2340.0,8,2270.0,8
2021-09-30,FLO,0.014719483517365625,0.0,0.014722197814473214,0.0,0.0473974124,2452.0,9,2271.0,8,2452.0,9,2271.0,8
2021-09-30,IBM,0.0033347266990782646,0.0,0.0033391286447205116,0.0,-0.0995465,803.0,3,2272.0,8,802.0,3,2272.0,8
2021-09-30,BRKR,0.007630144033464375,0.0,0.007613186899432849,0.0,0.0281690732,1609.0,6,2273.0,8,1605.0,6,2273.0,8
2021-09-30,CTXS,0.009756793314491927,0.0,0.00974266779643805,0.0,-0.117723748,1961.0,7,2274.0,8,1959.0,7,2274.0,8
2021-09-30,MSM,0.012146267768787366,0.0,0.012148489540690609,0.0,0.0483850501,2261.0,8,2275.0,8,2261.0,8,2275.0,8
2021-09-30,WSM,0.024023932504729645,0.0,0.024011549813209066,0.0,0.0513731092,2601.0,9,2276.0,8,2601.0,9,2276.0,8
2021-09-30,BRKS,-0.00043128816365892056,0.0,-0.00043664046971608045,0.0,0.1377625614,355.0,1,2277.0,8,354.0,1,2277.0,8
2021-09-30,INCY,0.00882782644716211,0.0,0.008824649379835792,0.0,-0.026170332,1835.0,7,2278.0,8,1835.0,7,2278.0,8
2021-09-30,HAIN,0.012059416524717616,0.0,0.012047847071251252,0.0,0.0488546081,2257.0,8,2279.0,8,2256.0,8,2279.0,8
2021-09-30,TSCO,0.01401030762981902,0.0,0.014009160378759968,0.0,0.0718621835,2416.0,9,2280.0,8,2417.0,9,2280.0,8
2021-09-30,SSD,0.013075550237429448,0.0,0.013054506834860485,0.0,-0.005889548,2354.0,9,2281.0,8,2354.0,9,2281.0,8
2021-09-30,CPRT,0.01884793983096622,0.0,0.018836651828906793,0.0,0.1194491908,2564.0,9,2282.0,8,2564.0,9,2282.0,8
2021-09-30,HOLX,0.01437617210601057,0.0,0.014362850806601983,0.0,-0.00677415,2429.0,9,2283.0,8,2430.0,9,2283.0,8
2021-09-30,GPS,0.011646717582391851,0.0,0.011645045890519781,0.0,0.0048458045,2217.0,8,2284.0,8,2217.0,8,2284.0,8
2021-09-30,INTC,0.00400391888618649,0.0,0.004001261087998358,0.0,-0.080330312,938.0,3,2285.0,8,938.0,3,2285.0,8
2021-09-30,SXT,0.01112897145776451,0.0,0.011124054883930961,0.0,0.0541281998,2160.0,8,2286.0,8,2159.0,8,2286.0,8
2021-09-30,SNA,0.01562180840392366,0.0,0.015616756420214085,0.0,-0.027374977,2498.0,9,2287.0,8,2498.0,9,2287.0,8
2021-09-30,ADI,0.010300745337683354,0.0,0.010305848127051322,0.0,0.0358849429,2051.0,7,2288.0,8,2052.0,7,2288.0,8
2021-09-30,AMD,0.0019287089788009649,0.0,0.0019203905410746325,0.0,0.1684159487,608.0,2,2289.0,8,606.0,2,2289.0,8
2021-09-30,DCI,0.009597715641490647,0.0,0.009588657419681372,0.0,0.0452882499,1944.0,7,2290.0,8,1944.0,7,2290.0,8
2021-09-30,BIO,0.009167656880235015,0.0,0.009146675292310877,0.0,0.0653260648,1889.0,7,2291.0,8,1885.0,7,2291.0,8
2021-09-30,TMO,0.009334958296066495,0.0,0.009335230655923465,0.0,0.1080636233,1911.0,7,2292.0,8,1911.0,7,2292.0,8
2021-09-30,NDSN,0.0088193027636073,0.0,0.008824261921147856,0.0,0.0674365461,1833.0,7,2293.0,8,1834.0,7,2293.0,8
2021-09-30,LLY,0.002079586437359797,0.0,0.002073177322477823,0.0,0.102618441,628.0,2,2294.0,8,629.0,2,2294.0,8
2021-09-30,SMTC,0.00688049333836041,0.0,0.006874092518338486,0.0,0.0905476138,1478.0,5,2295.0,8,1477.0,5,2295.0,8
2021-09-30,DVA,0.00969856833621619,0.0,0.00970119139398179,0.0,-0.1119904,1953.0,7,2296.0,8,1953.0,7,2296.0,8
2021-09-30,RMD,0.009494240973405224,0.0,0.009491661414668402,0.0,-0.002428322,1932.0,7,2297.0,8,1932.0,7,2297.0,8
2021-09-30,LECO,0.006160085271714786,0.0,0.006155361894822351,0.0,0.1056759134,1329.0,5,2298.0,8,1329.0,5,2298.0,8
2021-09-30,WAB,0.009889508892684664,0.0,0.009884443364342205,0.0,0.0524301641,1976.0,7,2299.0,8,1976.0,7,2299.0,8
2021-09-30,LFUS,0.010850696174470324,0.0,0.010842413199710898,0.0,0.0778717026,2134.0,8,2300.0,8,2133.0,8,2300.0,8
2021-09-30,TSN,0.010414887332598996,0.0,0.01041833732037371,0.0,0.0130478684,2065.0,7,2301.0,8,2066.0,7,2301.0,8
2021-09-30,KSS,0.006979689115087891,0.0,0.006980276912771169,0.0,0.0305797122,1500.0,5,2302.0,8,1501.0,5,2302.0,8
2021-09-30,BSX,0.004012888512347851,0.0,0.0040181227387138625,0.0,-0.005992126,939.0,3,2303.0,8,942.0,3,2303.0,8
2021-09-30,AGCO,0.013245632643608514,0.0,0.013225238464634961,0.0,-0.002611603,2364.0,9,2304.0,8,2364.0,9,2304.0,8
2021-09-30,MCHP,0.0041505352617395245,0.0,0.004167759807753818,0.0,-0.034595169,968.0,3,2305.0,8,973.0,3,2305.0,8
2021-09-30,ORLY,0.010502315503149343,0.0,0.010491870626068087,0.0,0.0184270125,2080.0,7,2306.0,8,2081.0,7,2306.0,8
2021-09-30,ATR,0.0029012475468163062,0.0,0.0029059357137056117,0.0,0.0151654826,748.0,2,2307.0,8,748.0,2,2307.0,8
2021-09-30,BWA,0.009052023439805804,0.0,0.009040366126917165,0.0,0.0430456065,1872.0,7,2308.0,8,1872.0,7,2308.0,8
2021-09-30,SNPS,0.011389934030646386,0.0,0.011376921767711972,0.0,0.1127884462,2193.0,8,2309.0,8,2193.0,8,2309.0,8
2021-09-30,XLNX,0.01035575337956919,0.0,0.010346352466286155,0.0,0.1921318918,2056.0,7,2310.0,8,2058.0,7,2310.0,8
2021-09-30,TER,0.00453002463002991,0.0,0.00451805456463222,0.0,0.266282022,1043.0,4,2311.0,8,1042.0,4,2311.0,8
2021-09-30,TRMB,0.009075741717108662,0.0,0.009070029266662567,0.0,0.0622492731,1875.0,7,2312.0,8,1874.0,7,2312.0,8
2021-09-30,MMSI,0.005674957746136748,0.0,0.005664706435035562,0.0,-0.063231207,1246.0,4,2313.0,8,1245.0,4,2313.0,8
2021-09-30,QDEL,0.012969241003228351,0.0,0.012965432178039716,0.0,-0.059369393,2348.0,9,2314.0,8,2348.0,9,2314.0,8
2021-09-30,REGN,-0.0015454439772784295,0.0,-0.0015485131351540738,0.0,0.057437472,232.0,0,2315.0,8,231.0,0,2315.0,8
2021-09-30,IDXX,0.014359560792007793,0.0,0.014335760569151909,0.0,0.0711368173,2428.0,9,2316.0,8,2426.0,9,2316.0,8
2021-09-30,VRTX,0.000665715455910665,0.0,0.0006676915306448343,0.0,0.0195159223,447.0,1,2317.0,8,445.0,1,2317.0,8
2021-09-30,BIIB,0.015076655419187804,0.0,0.015070264502386894,0.0,-0.05763454,2474.0,9,2318.0,8,2474.0,9,2318.0,8
2021-09-30,QCOM,0.004366173351768346,0.0,0.004364059196341987,0.0,0.0314777307,1017.0,3,2319.0,8,1017.0,3,2319.0,8
2021-09-30,GILD,-0.0025799383256733645,0.0,-0.0025473553723819463,0.0,-0.071152486,179.0,0,2320.0,8,179.0,0,2320.0,8
2021-09-30,SMG,0.007669504702825015,0.0,0.007672590988819625,0.0,0.0143482238,1624.0,6,2321.0,8,1624.0,6,2321.0,8
2021-09-30,DECK,0.011850312444999563,0.0,0.011829478624411641,0.0,0.0974735841,2233.0,8,2322.0,8,2232.0,8,2322.0,8
2021-09-30,BYD,0.006639600158274636,0.0,0.00663753387605821,0.0,0.0082200514,1423.0,5,2323.0,8,1422.0,5,2323.0,8
2021-09-30,AN,0.011803239068580065,0.0,0.011810606319895197,0.0,-0.005256237,2228.0,8,2324.0,8,2228.0,8,2324.0,8
2021-09-30,MKC,0.010850475345846338,0.0,0.010848419114730475,0.0,-0.005676853,2133.0,8,2325.0,8,2135.0,8,2325.0,8
2021-09-30,IART,0.005608656232117149,0.0,0.005608771818918322,0.0,-0.029497724,1239.0,4,2326.0,8,1238.0,4,2326.0,8
2021-09-30,HAS,0.004980896616235845,0.0,0.004978726848096393,0.0,0.0809235722,1137.0,4,2327.0,8,1135.0,4,2327.0,8
2021-09-30,LEA,0.00045048215561833017,0.0,0.00045720582960761223,0.0,0.0982234851,416.0,1,2328.0,8,416.0,1,2328.0,8
2021-09-30,PPC,0.0030764988889226755,0.0,0.003084712536399914,0.0,-0.031636868,769.0,2,2329.0,8,770.0,2,2329.0,8
2021-09-30,GNRC,0.014817028905143255,0.0,0.014811171329479227,0.0,0.2199573815,2460.0,9,2330.0,8,2460.0,9,2330.0,8
2021-09-30,AWI,0.00872105510993757,0.0,0.00872696470785946,0.0,0.1066303551,1814.0,6,2331.0,8,1817.0,6,2331.0,8
2021-09-30,FSLR,0.013459395509731464,0.0,0.013451837383537595,0.0,0.2527759969,2386.0,9,2332.0,8,2386.0,9,2332.0,8
2021-09-30,PODD,-0.005252352303590288,0.0,-0.005232922704496389,0.0,0.0907362923,82.0,0,2333.0,8,82.0,0,2333.0,8
2021-09-30,ABG,0.015413712151690373,0.0,0.015405125218876015,0.0,-0.00523533,2492.0,9,2334.0,8,2492.0,9,2334.0,8
2021-09-30,MTD,0.007967799765782936,0.0,0.007951232201976296,0.0,0.0751582906,1678.0,6,2335.0,8,1674.0,6,2335.0,8
2021-09-30,URI,0.01267219951508532,0.0,0.012676613154088492,0.0,0.0803008974,2325.0,8,2336.0,8,2326.0,8,2336.0,8
2021-09-30,BBY,0.00798679624290764,0.0,0.007983530318840339,0.0,0.1563711911,1683.0,6,2337.0,8,1681.0,6,2337.0,8
2021-09-30,AME,0.009938493962961729,0.0,0.009939902475644505,0.0,0.0676557645,1985.0,7,2338.0,8,1985.0,7,2338.0,8
2021-09-30,DG,0.004276703121577033,0.0,0.004288746741388832,0.0,0.0461959317,994.0,3,2339.0,8,998.0,3,2339.0,8
2021-09-30,LAD,0.008126546125926327,0.0,0.00812813078275778,0.0,0.0068760808,1703.0,6,2340.0,8,1703.0,6,2340.0,8
2021-09-30,ROK,-0.014370666919837571,0.0,-0.014344254713862078,0.0,0.086246714,13.0,0,2341.0,8,13.0,0,2341.0,8
2021-09-30,WWD,0.008865072800093732,0.0,0.008860049730025615,0.0,-0.002208481,1844.0,7,2342.0,9,1844.0,7,2342.0,9
2021-09-30,CIEN,0.005294694767739465,0.0,0.005285085341484393,0.0,0.0572541878,1192.0,4,2343.0,9,1190.0,4,2343.0,9
2021-09-30,ALV,0.0007937240371200518,0.0,0.0007842104006428527,0.0,0.1298413128,473.0,1,2344.0,9,472.0,1,2344.0,9
2021-09-30,TTWO,0.0038701381424062586,0.0,0.0038653614405490273,0.0,0.1747906208,917.0,3,2345.0,9,918.0,3,2345.0,9
2021-09-30,APH,4.269333718023068e-05,0.0,4.645411848342102e-05,0.0,0.048340749,383.0,1,2346.0,9,383.0,1,2346.0,9
2021-09-30,AMZN,2.2874361036746274e-05,0.0,2.5854040748602043e-05,0.0,0.0266023837,381.0,1,2347.0,9,380.0,1,2347.0,9
2021-09-30,QRVO,0.002081848884651541,0.0,0.0020814334525152273,0.0,0.0062204273,629.0,2,2348.0,9,630.0,2,2348.0,9
2021-09-30,MKSI,0.01434224907870651,0.0,0.014339062117090417,0.0,-0.005698765,2425.0,9,2349.0,9,2427.0,9,2349.0,9
2021-09-30,ENTG,0.010169037933217806,0.0,0.010166108264392194,0.0,0.1188244373,2028.0,7,2350.0,9,2028.0,7,2350.0,9
2021-09-30,GWW,0.00793749833832235,0.0,0.007942630332178444,0.0,0.1782170385,1670.0,6,2351.0,9,1673.0,6,2351.0,9
2021-09-30,VSAT,0.006344929288059143,0.0,0.006340796119251199,0.0,0.0838932097,1372.0,5,2352.0,9,1373.0,5,2352.0,9
2021-09-30,JBT,0.009144733152498342,0.0,0.00914437969063667,0.0,0.0512272976,1882.0,7,2353.0,9,1884.0,7,2353.0,9
2021-09-30,ILMN,0.009204504960979434,0.0,0.00919670254521256,0.0,0.0232982729,1894.0,7,2354.0,9,1894.0,7,2354.0,9
2021-09-30,MU,0.0006542518695175051,0.0,0.0006698727932579673,0.0,-0.026486402,442.0,1,2355.0,9,446.0,1,2355.0,9
2021-09-30,BLL,0.00683628130938861,0.0,0.006840444224786484,0.0,0.0167833958,1469.0,5,2356.0,9,1470.0,5,2356.0,9
2021-09-30,SYK,0.004404278211143393,0.0,0.0044067561398062425,0.0,0.0089109894,1022.0,3,2357.0,9,1023.0,3,2357.0,9
2021-09-30,MIDD,0.010779390209938036,0.0,0.010770753994598517,0.0,0.0699666217,2122.0,8,2358.0,9,2121.0,8,2358.0,9
