date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2015-09-30,CVX,0.00827831829237971,0.0,0.008289102169607423,0.0,0.1521298289,1922.0,7,2237.0,8,1926.0,7,2237.0,8
2015-09-30,CW,0.004001536515906545,0.0,0.003992859975826155,0.0,0.1143864095,1358.0,5,2238.0,8,1355.0,5,2238.0,8
2015-09-30,MMM,0.0018988934795467604,0.0,0.0018910643481953775,0.0,0.1089088097,1002.0,3,2239.0,8,1001.0,3,2239.0,8
2015-09-30,ABT,0.009877010547767955,0.0,0.009870954704266804,0.0,0.1198408231,2161.0,8,2240.0,8,2161.0,8,2240.0,8
2015-09-30,MRK,-0.002308985715643798,0.0,-0.002304909725698089,0.0,0.1067017689,447.0,1,2241.0,8,446.0,1,2241.0,8
2015-09-30,TXT,0.0023518297941260537,0.0,0.0023534074913501533,0.0,0.1203506589,1074.0,4,2242.0,8,1072.0,4,2242.0,8
2015-09-30,HAL,0.010696814672580601,0.0,0.010705229548357346,0.0,0.0857143626,2261.0,8,2243.0,8,2262.0,8,2243.0,8
2015-09-30,CLC,0.007963261304892274,0.0,0.007975643937885666,0.0,0.0503355749,1875.0,7,2244.0,8,1877.0,7,2244.0,8
2015-09-30,ASH,0.006183023886535714,0.0,0.006189951632482482,0.0,0.09043926,1622.0,6,2245.0,8,1623.0,6,2245.0,8
2015-09-30,PPG,-0.008924184830795708,0.0,-0.00892722508026568,0.0,0.1889611036,65.0,0,2246.0,8,65.0,0,2246.0,8
2015-09-30,GLW,0.004634242415636259,0.0,0.004646636417404072,0.0,0.0864485651,1447.0,5,2247.0,8,1449.0,5,2247.0,8
2015-09-30,JNJ,-0.00549199322051536,0.0,-0.005498298238071005,0.0,0.0822710246,209.0,0,2248.0,8,207.0,0,2248.0,8
2015-09-30,CAT,0.010410414037042896,0.0,0.010392085753567638,0.0,0.1285189241,2233.0,8,2249.0,8,2233.0,8,2249.0,8
2015-09-30,CL,0.010364665575899821,0.0,0.010372008432207135,0.0,0.0515285134,2231.0,8,2250.0,8,2231.0,8,2250.0,8
2015-09-30,FMC,0.008483616074508385,0.0,0.008482978468328227,0.0,0.2005307972,1958.0,7,2251.0,8,1961.0,7,2251.0,8
2015-09-30,BMY,0.014957505003746648,0.0,0.01493156329455016,0.0,0.114020206,2539.0,9,2252.0,8,2538.0,9,2252.0,8
2015-09-30,BA,-0.010973536297737643,0.0,-0.010980697587453087,0.0,0.1307370067,32.0,0,2253.0,8,32.0,0,2253.0,8
2015-09-30,EAT,0.010234609524888657,0.0,0.010232816171016682,0.0,-0.13594076,2205.0,8,2254.0,8,2209.0,8,2254.0,8
2015-09-30,DCI,-0.0028532599734163513,0.0,-0.002844267434542509,0.0,0.0754986033,387.0,1,2255.0,8,387.0,1,2255.0,8
2015-09-30,SHW,0.0029202967281656434,0.0,0.002912516451467277,0.0,0.1977286488,1180.0,4,2256.0,8,1180.0,4,2256.0,8
2015-09-30,GWW,0.01156997256912495,0.0,0.011576066446579257,0.0,-0.023301218,2325.0,8,2257.0,8,2326.0,8,2257.0,8
2015-09-30,DOV,0.011811228988019824,0.0,0.011809313188505626,0.0,0.1267925799,2355.0,8,2258.0,8,2357.0,8,2258.0,8
2015-09-30,K,0.005838884480110813,0.0,0.0058336729836478834,0.0,0.0596542954,1571.0,5,2259.0,8,1571.0,5,2259.0,8
2015-09-30,VAR,0.0037793901858962893,0.0,0.003777957145620332,0.0,0.0643805936,1329.0,5,2260.0,8,1329.0,5,2260.0,8
2015-09-30,HPQ,0.006137263897841352,0.0,0.006135458116599481,0.0,0.052713722,1609.0,6,2261.0,8,1609.0,6,2261.0,8
2015-09-30,BAX,-0.008670845306802552,0.0,-0.008638432550284292,0.0,0.1382039934,79.0,0,2262.0,8,79.0,0,2262.0,8
2015-09-30,NOC,0.006022581491698896,0.0,0.006017178558136665,0.0,0.1313648969,1595.0,6,2263.0,8,1594.0,6,2263.0,8
2015-09-30,AVY,0.0077707644777990255,0.0,0.007752175250699942,0.0,0.1484886259,1849.0,6,2264.0,8,1846.0,6,2264.0,8
2015-09-30,SWKS,-0.004769844155904611,0.0,-0.004769832434936635,0.0,-0.082769282,251.0,0,2265.0,8,251.0,0,2265.0,8
2015-09-30,CLX,0.013521030103965319,0.0,0.013528292879154805,0.0,0.0621483922,2473.0,9,2266.0,8,2473.0,9,2266.0,8
2015-09-30,BCR,0.008225159575749472,0.0,0.008218805776069833,0.0,0.0015029174,1912.0,7,2267.0,8,1914.0,7,2267.0,8
2015-09-30,LRCX,-0.0023537391158104924,0.0,-0.0023572899115422187,0.0,0.172355637,436.0,1,2268.0,8,436.0,1,2268.0,8
2015-09-30,DHR,-0.001081348398298639,0.0,-0.001069625312389399,0.0,0.0950592458,589.0,2,2269.0,8,592.0,2,2269.0,8
2015-09-30,VAL,0.0011109768322334326,0.0,0.0011059852032532414,0.0,0.1261825264,907.0,3,2270.0,8,901.0,3,2270.0,8
2015-09-30,MAT,0.00016532770704943273,0.0,0.0001717635851021613,0.0,0.1671415269,795.0,2,2271.0,8,795.0,2,2271.0,8
2015-09-30,GGG,-0.009429708766751407,0.0,-0.009407790390721229,0.0,0.0995077267,50.0,0,2272.0,8,50.0,0,2272.0,8
2015-09-30,BDX,-0.013105497538187535,0.0,-0.013083177740312769,0.0,0.0743253455,17.0,0,2273.0,8,17.0,0,2273.0,8
2015-09-30,IFF,-0.001092532307877878,0.0,-0.001098078728367845,0.0,0.1239588931,586.0,2,2274.0,8,583.0,2,2274.0,8
2015-09-30,TJX,0.009534346839289887,0.0,0.009537305956023364,0.0,0.0247830339,2133.0,8,2275.0,8,2133.0,8,2275.0,8
2015-09-30,CMI,-0.0012492547716613568,0.0,-0.0012407632498727206,0.0,-0.046693679,562.0,2,2276.0,8,562.0,2,2276.0,8
2015-09-30,PH,0.0006427878922462041,0.0,0.0006459712815635216,0.0,0.076053381,845.0,3,2277.0,8,845.0,3,2277.0,8
2015-09-30,SWK,0.004918684413824646,0.0,0.004903732136364275,0.0,0.0928026363,1468.0,5,2278.0,8,1468.0,5,2278.0,8
2015-09-30,SJM,0.009975798448148537,0.0,0.009977034662979226,0.0,0.0289245602,2181.0,8,2279.0,8,2182.0,8,2279.0,8
2015-09-30,JCI,-0.0004770477742713575,0.0,-0.00048314137993866286,0.0,0.0923597589,688.0,2,2280.0,8,683.0,2,2280.0,8
2015-09-30,PKI,0.00010423433969095931,0.0,0.0001085104163364584,0.0,0.1251087934,787.0,2,2281.0,8,788.0,2,2281.0,8
2015-09-30,TKR,0.02340870970867329,0.0,0.023341765686881264,0.0,0.1495089382,2643.0,9,2282.0,8,2643.0,9,2282.0,8
2015-09-30,F,-0.002732610384128536,0.0,-0.002723557380393299,0.0,0.1024318933,399.0,1,2283.0,8,399.0,1,2283.0,8
2015-09-30,CPB,0.009144937847157496,0.0,0.009144382289053378,0.0,0.0083267679,2079.0,7,2284.0,8,2077.0,7,2284.0,8
2015-09-30,RTN,-0.002650385244706847,0.0,-0.0026515355120508228,0.0,0.0806333423,407.0,1,2285.0,8,406.0,1,2285.0,8
2015-09-30,LLY,0.0008113361381061846,0.0,0.0008003586566383411,0.0,-0.025331613,859.0,3,2286.0,8,859.0,3,2286.0,8
2015-09-30,HRC,0.0068839938241871705,0.0,0.00688273396389906,0.0,0.013464069,1732.0,6,2287.0,8,1732.0,6,2287.0,8
2015-09-30,JWN,0.008758232775589955,0.0,0.008756523128258977,0.0,-0.023009345,2019.0,7,2288.0,8,2018.0,7,2288.0,8
2015-09-30,MU,-0.003952352175969851,0.0,-0.003949727239315297,0.0,0.1054739654,302.0,1,2289.0,8,302.0,1,2289.0,8
2015-09-30,MSCC,0.011260041516650044,0.0,0.011257924864049024,0.0,0.0971967876,2308.0,8,2290.0,8,2308.0,8,2290.0,8
2015-09-30,ITW,0.009776605695487524,0.0,0.009771124014966843,0.0,0.11699678,2151.0,8,2291.0,8,2151.0,8,2291.0,8
2015-09-30,BLL,0.011320245121703001,0.0,0.011306963806884469,0.0,0.101286158,2314.0,8,2292.0,8,2312.0,8,2292.0,8
2015-09-30,HAS,0.005625573367818222,0.0,0.005624145193915549,0.0,0.0713889971,1546.0,5,2293.0,8,1546.0,5,2293.0,8
2015-09-30,BIO,0.010929525896901993,0.0,0.010907151856857708,0.0,0.038493026,2281.0,8,2294.0,8,2281.0,8,2294.0,8
2015-09-30,HXL,-0.0012752012227296244,0.0,-0.0012757998001688203,0.0,0.0347748324,555.0,2,2295.0,8,555.0,2,2295.0,8
2015-09-30,HOG,-0.0018398180484938678,0.0,-0.0018492604784176667,0.0,-0.099271417,501.0,1,2296.0,8,501.0,1,2296.0,8
2015-09-30,ECL,0.0051928478630725375,0.0,0.005186611006400854,0.0,0.0968829468,1507.0,5,2297.0,8,1506.0,5,2297.0,8
2015-09-30,NDSN,-0.00496713219012039,0.0,-0.004960483961478121,0.0,0.1318716109,235.0,0,2298.0,8,236.0,0,2298.0,8
2015-09-30,SYK,0.005008396456662222,0.0,0.004997270994499593,0.0,0.0161530748,1483.0,5,2299.0,8,1482.0,5,2299.0,8
2015-09-30,WST,0.002808815827353859,0.0,0.0027991719474518596,0.0,0.1110495105,1158.0,4,2300.0,8,1158.0,4,2300.0,8
2015-09-30,RPM,0.007252515240508121,0.0,0.007244615184588615,0.0,0.0977560207,1782.0,6,2301.0,8,1782.0,6,2301.0,8
2015-09-30,AOS,-0.0021401021936247088,0.0,-0.002137763242386379,0.0,0.1813161075,463.0,1,2302.0,8,462.0,1,2302.0,8
2015-09-30,COO,-0.0009651350350306058,0.0,-0.0009562025990044526,0.0,0.0235120244,604.0,2,2303.0,8,605.0,2,2303.0,8
2015-09-30,SCI,0.015851289318870223,0.0,0.015839285548545176,0.0,0.04280442,2571.0,9,2304.0,8,2571.0,9,2304.0,8
2015-09-30,TER,0.0006950568366387612,0.0,0.0007059846015508358,0.0,0.0838423222,849.0,3,2305.0,8,852.0,3,2305.0,8
2015-09-30,BHI,0.013992608733693021,0.0,0.013981345818093894,0.0,0.0122982198,2499.0,9,2306.0,8,2499.0,9,2306.0,8
2015-09-30,ESL,-0.0010690770042801547,0.0,-0.0010634696992897724,0.0,-0.148185833,591.0,2,2307.0,8,596.0,2,2307.0,8
2015-09-30,ARW,0.0017806191271544454,0.0,0.0017752261357032264,0.0,-0.005245968,988.0,3,2308.0,8,987.0,3,2308.0,8
2015-09-30,HP,0.015429860152422443,0.0,0.015429323883962495,0.0,0.1906475276,2557.0,9,2309.0,8,2557.0,9,2309.0,8
2015-09-30,HRL,-0.0006740772648289612,0.0,-0.0006585599684388668,0.0,0.0709208921,650.0,2,2310.0,8,650.0,2,2310.0,8
2015-09-30,APD,0.010751611195582359,0.0,0.010744942373286333,0.0,0.0893556476,2268.0,8,2311.0,8,2267.0,8,2311.0,8
2015-09-30,PBI,0.011825860026391473,0.0,0.011794496864457688,0.0,0.0403022282,2360.0,8,2312.0,8,2353.0,8,2312.0,8
2015-09-30,NEU,0.008354776566386623,0.0,0.008349506375663772,0.0,0.1029131413,1944.0,7,2313.0,8,1943.0,7,2313.0,8
2015-09-30,KMX,-0.005082171264926432,0.0,-0.005094363107869742,0.0,-0.005225917,225.0,0,2314.0,8,225.0,0,2314.0,8
2015-09-30,VRNT,0.010308510281651818,0.0,0.010288566518203026,0.0,0.1026651263,2228.0,8,2315.0,8,2227.0,8,2315.0,8
2015-09-30,REGN,0.0032863123188782385,0.0,0.0032827215134516585,0.0,0.1983273774,1251.0,4,2316.0,8,1252.0,4,2316.0,8
2015-09-30,PNRA,0.00937514826344392,0.0,0.009383597219922532,0.0,-0.082932673,2121.0,7,2317.0,8,2122.0,7,2317.0,8
2015-09-30,IDXX,0.008484693129810766,0.0,0.008469963298032773,0.0,-0.075824879,1959.0,7,2318.0,8,1958.0,7,2318.0,8
2015-09-30,BIIB,0.0019487424790577247,0.0,0.0019445639035336696,0.0,-0.004454912,1007.0,3,2319.0,8,1007.0,3,2319.0,8
2015-09-30,QCOM,-0.006000522614881694,0.0,-0.006007566824954489,0.0,0.105899848,168.0,0,2320.0,8,166.0,0,2320.0,8
2015-09-30,GILD,0.0013551662248884495,0.0,0.0013445112721901875,0.0,0.101232253,941.0,3,2321.0,8,939.0,3,2321.0,8
2015-09-30,WFM,-0.004965394644498793,0.0,-0.004959386060978201,0.0,-0.053396542,237.0,0,2322.0,8,237.0,0,2322.0,8
2015-09-30,SMG,0.00265795222759556,0.0,0.0026489258188556837,0.0,0.0878001302,1136.0,4,2323.0,8,1132.0,4,2323.0,8
2015-09-30,TRMB,0.00406585901330792,0.0,0.004065381794953302,0.0,0.3855054677,1371.0,5,2324.0,8,1372.0,5,2324.0,8
2015-09-30,XLNX,-0.001963675864658434,0.0,-0.001974971323618337,0.0,0.1231131405,489.0,1,2325.0,8,482.0,1,2325.0,8
2015-09-30,HAR,-0.009863307167972022,0.0,-0.009852003735107669,0.0,0.1455360055,46.0,0,2326.0,8,46.0,0,2326.0,8
2015-09-30,MIDD,0.006214141450970711,0.0,0.006224265386572482,0.0,0.1117026284,1633.0,6,2327.0,8,1633.0,6,2327.0,8
2015-09-30,SPLS,0.02089893680713136,0.0,0.02086566034072379,0.0,0.1074169055,2639.0,9,2328.0,8,2639.0,9,2328.0,8
2015-09-30,ALTR,-0.000776825192282944,0.0,-0.0007759327788144895,0.0,0.0493210331,638.0,2,2329.0,8,638.0,2,2329.0,8
2015-09-30,IEX,-0.0005869223442203065,0.0,-0.0005886861508045942,0.0,0.0810659006,660.0,2,2330.0,8,657.0,2,2330.0,8
2015-09-30,EA,0.004092715540778596,0.0,0.004090108962710326,0.0,0.0637638345,1378.0,5,2331.0,8,1378.0,5,2331.0,8
2015-09-30,GIII,-0.0009157176199567968,0.0,-0.0008774050697495138,0.0,-0.106552057,615.0,2,2332.0,8,624.0,2,2332.0,8
2015-09-30,CSCO,0.0063331473991743124,0.0,0.006327893013010299,0.0,0.1070476323,1649.0,6,2333.0,8,1649.0,6,2333.0,8
2015-09-30,HOLX,0.015971712282211913,0.0,0.01594878436436316,0.0,-0.006900088,2579.0,9,2334.0,8,2576.0,9,2334.0,8
2015-09-30,BEAV,0.026874375865986306,0.0,0.02677757502879731,0.0,0.0694760606,2650.0,9,2335.0,8,2650.0,9,2335.0,8
2015-09-30,M,-0.0040419529818189566,0.0,-0.004056436316730557,0.0,-0.006625101,285.0,1,2336.0,8,283.0,1,2336.0,8
2015-09-30,FLIR,0.00893767029941758,0.0,0.008938648413918289,0.0,-0.04715969,2047.0,7,2337.0,8,2046.0,7,2337.0,8
2015-09-30,PZZA,0.004816909148619708,0.0,0.004814510603705835,0.0,0.0246786606,1461.0,5,2338.0,8,1461.0,5,2338.0,8
2015-09-30,BWA,-0.0044032909900465905,0.0,-0.004415390619288039,0.0,0.0295744054,271.0,1,2339.0,8,269.0,1,2339.0,8
2015-09-30,ARRS,0.010300951078454402,0.0,0.01028473166849344,0.0,0.0881787017,2225.0,8,2340.0,8,2224.0,8,2340.0,8
2015-09-30,SIRI,0.014725429578720844,0.0,0.014688548128148099,0.0,0.0909090713,2522.0,9,2341.0,8,2521.0,9,2341.0,8
2015-09-30,CYT,0.007614350454269707,0.0,0.007611097318343226,0.0,0.0077183442,1828.0,6,2342.0,8,1829.0,6,2342.0,8
2015-09-30,RL,0.01173077060751521,0.0,0.01173484255881996,0.0,-0.062542371,2338.0,8,2343.0,8,2339.0,8,2343.0,8
2015-09-30,APH,-0.0036368852940353224,0.0,-0.003628722789072087,0.0,0.0639717877,332.0,1,2344.0,8,332.0,1,2344.0,8
2015-09-30,DKS,0.0014003766450764476,0.0,0.0014077269148768104,0.0,-0.101995595,953.0,3,2345.0,8,953.0,3,2345.0,8
2015-09-30,WSM,0.0021763229095096183,0.0,0.002175491246738173,0.0,-0.029469529,1050.0,3,2346.0,8,1049.0,3,2346.0,8
2015-09-30,MSM,0.003495323506928297,0.0,0.0035050004020026463,0.0,0.0285105966,1290.0,4,2347.0,8,1290.0,4,2347.0,8
2015-09-30,WAT,0.006604430311084054,0.0,0.006615412031683488,0.0,0.0811268389,1696.0,6,2348.0,8,1700.0,6,2348.0,8
2015-09-30,EL,0.0026440514417449996,0.0,0.0026379655525405905,0.0,-0.002726837,1126.0,4,2349.0,8,1124.0,4,2349.0,8
2015-09-30,WAB,0.0026423223837698812,0.0,0.0026499339498624033,0.0,-0.058830213,1125.0,4,2350.0,8,1134.0,4,2350.0,8
2015-09-30,SNDK,-0.002176903907708962,0.0,-0.002164859044312381,0.0,0.4172648191,460.0,1,2351.0,8,461.0,1,2351.0,8
2015-09-30,FEIC,0.005486278173244135,0.0,0.0054700792405643,0.0,-0.007530099,1536.0,5,2352.0,8,1534.0,5,2352.0,8
2015-09-30,CAM,0.02430238834495628,0.0,0.024275136159350494,0.0,0.1090998426,2647.0,9,2353.0,8,2647.0,9,2353.0,8
2015-09-30,HSIC,-0.003182100627546688,0.0,-0.0031734721497812006,0.0,0.1430832297,374.0,1,2354.0,8,376.0,1,2354.0,8
2015-09-30,RMD,-0.003334569148541222,0.0,-0.0033406642030976005,0.0,0.130494535,351.0,1,2355.0,8,349.0,1,2355.0,8
2015-09-30,NUS,0.01139839201974084,0.0,0.011395858243305686,0.0,-0.074370153,2323.0,8,2356.0,8,2323.0,8,2356.0,8
2015-09-30,MTD,-0.0020606762561893623,0.0,-0.0020667821390032014,0.0,0.0921893716,471.0,1,2357.0,8,472.0,1,2357.0,8
2015-09-30,GRA,-0.003227676429226619,0.0,-0.0032273625000997903,0.0,0.0779150948,366.0,1,2358.0,8,365.0,1,2358.0,8
2015-09-30,DRQ,-0.005555023664799834,0.0,-0.0055476698545421565,0.0,0.0573686026,199.0,0,2359.0,8,200.0,0,2359.0,8
2015-09-30,SEE,0.0105192019054665,0.0,0.010489491528381328,0.0,0.0477815233,2244.0,8,2360.0,8,2240.0,8,2360.0,8
2015-09-30,BRCM,0.010958130973248513,0.0,0.010945461995476479,0.0,-0.000583293,2284.0,8,2361.0,8,2283.0,8,2361.0,8
2015-09-30,PSMT,0.006383560588664234,0.0,0.006404321864444498,0.0,0.1117146015,1654.0,6,2362.0,8,1655.0,6,2362.0,8
2015-09-30,YUM,0.009092724292608875,0.0,0.009095072063830837,0.0,-0.107316993,2073.0,7,2363.0,8,2073.0,7,2363.0,8
2015-09-30,VSAT,-0.0016632097160104863,0.0,-0.001678790253186469,0.0,0.0259760171,520.0,1,2364.0,8,520.0,1,2364.0,8
2015-09-30,TEN,0.013888391143887499,0.0,0.013865606959836022,0.0,0.264016062,2494.0,9,2365.0,8,2494.0,9,2365.0,8
2015-09-30,ROK,-0.001741749831539473,0.0,-0.0017470617005087815,0.0,0.0757859722,514.0,1,2366.0,8,513.0,1,2366.0,8
2015-09-30,WWD,-0.005342115243882178,0.0,-0.005344070052474685,0.0,0.1179360971,216.0,0,2367.0,8,216.0,0,2367.0,8
2015-09-30,EEFT,-0.005591959827114082,0.0,-0.005588160842554138,0.0,0.0830071792,193.0,0,2368.0,8,193.0,0,2368.0,8
2015-09-30,ALV,0.009496376265460363,0.0,0.009477568813843446,0.0,0.1121914983,2128.0,8,2369.0,8,2127.0,8,2369.0,8
2015-09-30,QRVO,-0.01919692434167527,0.0,-0.019136717462968977,0.0,-0.024861243,5.0,0,2370.0,8,5.0,0,2370.0,8
2015-09-30,EMN,0.0033496936514162768,0.0,0.0033514700080245234,0.0,0.115111202,1262.0,4,2371.0,8,1262.0,4,2371.0,8
2015-09-30,ATML,0.0009318032310970067,0.0,0.0009257821554871251,0.0,-0.058240373,870.0,3,2372.0,8,870.0,3,2372.0,8
2015-09-30,ALB,-0.0034292075827589558,0.0,-0.0034079800776606432,0.0,0.2136054933,340.0,1,2373.0,8,343.0,1,2373.0,8
2015-09-30,EPC,0.012362302283745005,0.0,0.012348179952266784,0.0,0.0381127521,2408.0,9,2374.0,8,2408.0,9,2374.0,8
2015-09-30,ON,-0.005613196229057042,0.0,-0.005607950622987924,0.0,0.1702128202,189.0,0,2375.0,8,189.0,0,2375.0,8
2015-09-30,CYH,0.0131271079704915,0.0,0.013126883273169855,0.0,-0.344400257,2463.0,9,2376.0,8,2463.0,9,2376.0,8
2015-09-30,ILMN,0.004034976708427394,0.0,0.004020101091323645,0.0,-0.185075685,1367.0,5,2377.0,8,1365.0,5,2377.0,8
2015-09-30,POL,0.00847827721914494,0.0,0.008464592477185449,0.0,0.1397409141,1956.0,7,2378.0,8,1955.0,7,2378.0,8
2015-09-30,MON,0.003336680262392476,0.0,0.0033179833402244524,0.0,0.0986642316,1260.0,4,2379.0,8,1260.0,4,2379.0,8
2015-09-30,TDY,-0.009178518747298832,0.0,-0.009177885963858974,0.0,-0.011849388,56.0,0,2380.0,8,56.0,0,2380.0,8
2015-09-30,A,0.010694791907589795,0.0,0.010686383201092355,0.0,0.0999125019,2260.0,8,2381.0,8,2260.0,8,2381.0,8
2015-09-30,WCC,0.01639802076394695,0.0,0.016401896126195074,0.0,0.0752613114,2588.0,9,2382.0,8,2589.0,9,2382.0,8
2015-09-30,BRCD,0.004063554597968024,0.0,0.004059151349777096,0.0,0.0038535609,1370.0,5,2383.0,8,1371.0,5,2383.0,8
2015-09-30,LPNT,0.015221498671831642,0.0,0.015211890723957289,0.0,-0.028490892,2550.0,9,2384.0,8,2550.0,9,2384.0,8
2015-09-30,RAI,0.020203096094803398,0.0,0.020197010569119305,0.0,0.0914840549,2635.0,9,2385.0,8,2635.0,9,2385.0,8
2015-09-30,EW,0.0031856594498736283,0.0,0.003201025571940487,0.0,0.1053667888,1227.0,4,2386.0,8,1228.0,4,2386.0,8
2015-09-30,UTHR,0.0004834274491091091,0.0,0.0004904201830208763,0.0,0.1172660664,833.0,3,2387.0,8,831.0,3,2387.0,8
2015-09-30,NTCT,7.224151619976936e-05,0.0,6.805887648025834e-05,0.0,0.0141362743,775.0,2,2388.0,8,773.0,2,2388.0,8
2015-09-30,LKQ,0.0005973855155823088,0.0,0.0006027413632890299,0.0,0.0440761633,841.0,3,2389.0,9,840.0,3,2389.0,9
2015-09-30,TPX,0.010621475829504533,0.0,0.010606609708017948,0.0,0.0897381529,2252.0,8,2390.0,9,2253.0,8,2390.0,9
2015-09-30,NUVA,0.012538942999907501,0.0,0.012521236790893453,0.0,-0.021982608,2430.0,9,2391.0,9,2429.0,9,2391.0,9
2015-09-30,CAB,0.007237118929511402,0.0,0.0072283564836436495,0.0,-0.141008779,1777.0,6,2392.0,9,1774.0,6,2392.0,9
2015-09-30,GPK,0.01973080111511917,0.0,0.019718066088231807,0.0,0.107114926,2626.0,9,2393.0,9,2626.0,9,2393.0,9
2015-09-30,FTI,0.007398177076114405,0.0,0.007401372295647781,0.0,0.0912903845,1793.0,6,2394.0,9,1793.0,6,2394.0,9
2015-09-30,COL,0.004008118011570576,0.0,0.00400575032803067,0.0,0.0596286058,1360.0,5,2395.0,9,1359.0,5,2395.0,9
2015-09-30,ZBH,-0.0006817803754139463,0.0,-0.0006714837320070692,0.0,0.1132758334,646.0,2,2396.0,9,646.0,2,2396.0,9
2015-09-30,AYI,0.005162654100708491,0.0,0.005167038806305126,0.0,0.2457569391,1500.0,5,2397.0,9,1500.0,5,2397.0,9
2015-09-30,AAP,0.0030994386298419108,0.0,0.003094282258836338,0.0,0.0469582342,1202.0,4,2398.0,9,1202.0,4,2398.0,9
2015-09-30,HAIN,-0.0008860317440372747,0.0,-0.0008900163462287518,0.0,-0.03391473,624.0,2,2399.0,9,621.0,2,2399.0,9
2015-09-30,LII,-0.007934331189104329,0.0,-0.007936099008872842,0.0,0.171887368,117.0,0,2400.0,9,117.0,0,2400.0,9
2015-09-30,PKG,0.015031276982083664,0.0,0.015033106788476478,0.0,0.1377991587,2541.0,9,2401.0,9,2541.0,9,2401.0,9
2015-09-30,SYNA,-0.0011725842764159925,0.0,-0.0011552851757858796,0.0,0.0318942182,578.0,2,2402.0,9,578.0,2,2402.0,9
2015-09-30,CPRT,0.005108536322711477,0.0,0.005124445260306926,0.0,0.1006078273,1493.0,5,2403.0,9,1493.0,5,2403.0,9
2015-09-30,DAN,0.008890392756177059,0.0,0.008890643840419684,0.0,0.0579344518,2039.0,7,2404.0,9,2040.0,7,2404.0,9
2015-09-30,ATR,0.001073530903494639,0.0,0.0010507276881681843,0.0,0.1152213216,895.0,3,2405.0,9,892.0,3,2405.0,9
2015-09-30,ORLY,0.004978464707110142,0.0,0.004967429961740154,0.0,0.1050400361,1476.0,5,2406.0,9,1476.0,5,2406.0,9
2015-09-30,AGCO,0.008860705487053904,0.0,0.008847779682911852,0.0,0.0377439037,2030.0,7,2407.0,9,2029.0,7,2407.0,9
2015-09-30,PX,0.01241278814632351,0.0,0.012397845842721425,0.0,0.0906145275,2416.0,9,2408.0,9,2414.0,9,2408.0,9
2015-09-30,CAKE,0.006185390340990145,0.0,0.006189362369889698,0.0,-0.106745705,1623.0,6,2409.0,9,1622.0,6,2409.0,9
2015-09-30,MCHP,0.005850943027614786,0.0,0.00584910205225927,0.0,0.1206776723,1575.0,5,2410.0,9,1575.0,5,2410.0,9
2015-09-30,HOT,-0.00028724409417823886,0.0,-0.0003057856386546394,0.0,0.2014139444,711.0,2,2411.0,9,711.0,2,2411.0,9
2015-09-30,HBI,0.007999961867687195,0.0,0.008008483506428857,0.0,0.1036627516,1883.0,7,2412.0,9,1886.0,7,2412.0,9
2015-09-30,AWI,0.008502282835161027,0.0,0.008498934479813681,0.0,0.0393799171,1964.0,7,2413.0,9,1963.0,7,2413.0,9
2015-09-30,ROST,0.005949458408190689,0.0,0.005948763295449151,0.0,0.0435320921,1584.0,5,2414.0,9,1586.0,5,2414.0,9
2015-09-30,SPR,0.017258501364310657,0.0,0.017252835310994252,0.0,0.0910219625,2611.0,9,2415.0,9,2611.0,9,2415.0,9
2015-09-30,TXRH,0.0017262456986477052,0.0,0.0017260200889075636,0.0,-0.076612964,983.0,3,2416.0,9,983.0,3,2416.0,9
2015-09-30,IPGP,-0.008982869819910855,0.0,-0.008974362649265342,0.0,0.0875345692,62.0,0,2417.0,9,62.0,0,2417.0,9
2015-09-30,FSLR,0.0028120697433638743,0.0,0.0028287854774686418,0.0,0.3349707425,1160.0,4,2418.0,9,1165.0,4,2418.0,9
2015-09-30,SPB,0.014808114336790816,0.0,0.014797662720508985,0.0,0.0474264696,2531.0,9,2419.0,9,2530.0,9,2419.0,9
2015-09-30,CBPO,0.007056127768297734,0.0,0.007052028163564224,0.0,0.2685371041,1755.0,6,2420.0,9,1753.0,6,2420.0,9
2015-09-30,LEA,0.014017105770821332,0.0,0.014017149052236725,0.0,0.1496598572,2503.0,9,2421.0,9,2503.0,9,2421.0,9
2015-09-30,SPWR,0.002622006289994268,0.0,0.0026253182197544665,0.0,0.3393213153,1118.0,4,2422.0,9,1118.0,4,2422.0,9
2015-09-30,MJN,-0.004408291182656961,0.0,-0.004401912897559644,0.0,0.1647727042,270.0,1,2423.0,9,273.0,1,2423.0,9
2015-09-30,TDC,0.00458443534141304,0.0,0.004584705214197538,0.0,-0.029350776,1437.0,5,2424.0,9,1437.0,5,2424.0,9
2015-09-30,PAY,0.013239334606425365,0.0,0.01321607498741537,0.0,0.0869094804,2466.0,9,2425.0,9,2466.0,9,2425.0,9
2015-09-30,HUN,-6.28962131076394e-05,0.0,-7.950930438572362e-05,0.0,0.359133184,749.0,2,2426.0,9,741.0,2,2426.0,9
2015-09-30,CE,0.008747292786769782,0.0,0.008757464307375736,0.0,0.2058476508,2015.0,7,2427.0,9,2019.0,7,2427.0,9
