date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-09-30,DAN,0.016327803253968414,0.0,0.01630180870291027,0.0,0.0672925934,2473.0,9,2313.0,9,2473.0,9,2313.0,9
2014-09-30,AWI,0.010718078545835816,0.0,0.010720012119231282,0.0,-0.135357171,2118.0,8,2314.0,9,2125.0,8,2314.0,9
2014-09-30,CYH,0.0025061148365782635,0.0,0.002520269484559131,0.0,0.0032852765,1001.0,3,2315.0,9,1001.0,3,2315.0,9
2014-09-30,ILMN,0.0059148974663852235,0.0,0.005902234360809465,0.0,0.174841404,1524.0,6,2316.0,9,1526.0,6,2316.0,9
2014-09-30,POL,0.011498081667819966,0.0,0.011505095040018044,0.0,0.0401910171,2189.0,8,2317.0,9,2189.0,8,2317.0,9
2014-09-30,MON,-0.008588753305287942,0.0,-0.008600007752837322,0.0,0.0268420465,61.0,0,2318.0,9,58.0,0,2318.0,9
2014-09-30,SLXP,-0.003092350608500387,0.0,-0.0030967636943249697,0.0,-0.079301067,357.0,1,2319.0,9,355.0,1,2319.0,9
2014-09-30,FTI,0.0067719038289942215,0.0,0.006781179100907668,0.0,0.0318541601,1670.0,6,2320.0,9,1672.0,6,2320.0,9
2014-09-30,ONNN,0.00814037806778493,0.0,0.008126533391428145,0.0,-0.072706893,1879.0,7,2321.0,9,1874.0,7,2321.0,9
2014-09-30,WCC,0.0009484469438402095,0.0,0.0009512621038600148,0.0,0.0530283861,801.0,3,2322.0,9,803.0,3,2322.0,9
2014-09-30,BRCD,-0.00031532057909332105,0.0,-0.00032454673390329035,0.0,-0.012879517,637.0,2,2323.0,9,636.0,2,2323.0,9
2014-09-30,LPNT,0.008921126932789803,0.0,0.008919017696996807,0.0,0.0117068579,1959.0,7,2324.0,9,1959.0,7,2324.0,9
2014-09-30,RAI,0.008449186915026137,0.0,0.008437795842265196,0.0,0.0662711859,1921.0,7,2325.0,9,1921.0,7,2325.0,9
2014-09-30,CE,0.005148914979717865,0.0,0.005171170626401986,0.0,0.0078605451,1440.0,5,2326.0,9,1440.0,5,2326.0,9
2014-10-31,CDNS,-0.0022598806751353857,0.0,-0.0022548858699911554,0.0,0.0512534827,423.0,1,2327.0,9,423.0,1,2327.0,9
2014-10-31,CERN,0.010096042209957464,0.0,0.010102953034341002,0.0,0.016735103,2076.0,8,2328.0,9,2078.0,8,2328.0,9
2014-10-31,LLTC,-0.007646406244508669,0.0,-0.007636685570894217,0.0,0.080765605,95.0,0,2329.0,9,95.0,0,2329.0,9
2014-10-31,GE,0.009265259370652312,0.0,0.009271363186410114,0.0,0.0263463892,1997.0,7,2330.0,9,2000.0,7,2330.0,9
2014-10-31,MSFT,-0.0010939678822732481,0.0,-0.0010920597457703,0.0,0.0249201413,555.0,2,2331.0,9,556.0,2,2331.0,9
2014-10-31,MXIM,-0.0040515361958374544,0.0,-0.0040456492980254595,0.0,0.0173823982,277.0,1,2332.0,9,279.0,1,2332.0,9
2014-10-31,IBM,-0.0010941030888256568,0.0,-0.001078033052566,0.0,-0.006873454,554.0,2,2333.0,9,559.0,2,2333.0,9
2014-10-31,ITT,0.00455367824945452,0.0,0.004537037128141297,0.0,-0.08122503,1330.0,5,2334.0,9,1324.0,5,2334.0,9
2014-10-31,EMC,0.0022896423215618116,0.0,0.00227718200083834,0.0,0.0563870817,977.0,3,2335.0,9,972.0,3,2335.0,9
2014-10-31,XRAY,0.011110480405566845,0.0,0.011117648045139542,0.0,0.0829229653,2154.0,8,2336.0,9,2154.0,8,2336.0,9
2014-10-31,VAR,0.0012726726622063946,0.0,0.0012735882433190077,0.0,0.0521873422,840.0,3,2337.0,9,843.0,3,2337.0,9
2014-10-31,XOM,0.0009207056461994932,0.0,0.0009433622356439819,0.0,-0.056664236,796.0,3,2338.0,9,799.0,3,2338.0,9
2014-10-31,PEP,0.007549222162851613,0.0,0.007549141403509796,0.0,0.0408651382,1798.0,7,2339.0,9,1796.0,7,2339.0,9
2014-10-31,MO,0.015333283510469167,0.0,0.015340219093465873,0.0,0.0397186205,2444.0,9,2340.0,9,2447.0,9,2340.0,9
2014-10-31,COP,0.013709101864854524,0.0,0.013690733645846555,0.0,-0.084268905,2373.0,9,2341.0,9,2373.0,9,2341.0,9
2014-10-31,MDT,0.0023439402067259923,0.0,0.0023425735089435684,0.0,0.0837734565,986.0,3,2342.0,9,989.0,3,2342.0,9
2014-10-31,SNA,0.01035440036301543,0.0,0.010352617890572732,0.0,0.0281519778,2098.0,8,2343.0,9,2098.0,8,2343.0,9
2014-10-31,ADI,-0.0007408233217475907,0.0,-0.0007331215118308445,0.0,0.1011688933,594.0,2,2344.0,9,594.0,2,2344.0,9
2014-10-31,DCI,0.003528148984834908,0.0,0.003538170908076189,0.0,-0.062049102,1143.0,4,2345.0,9,1143.0,4,2345.0,9
2014-10-31,MOG.A,0.007007531452407194,0.0,0.007007168456728089,0.0,-0.049124669,1715.0,6,2346.0,9,1715.0,6,2346.0,9
2014-10-31,TMO,-0.000465922044144286,0.0,-0.0004717159768270816,0.0,0.0996852368,623.0,2,2347.0,9,622.0,2,2347.0,9
2014-10-31,K,0.008831961599087862,0.0,0.008837549207679792,0.0,0.0434646793,1950.0,7,2348.0,9,1951.0,7,2348.0,9
2014-10-31,DD,0.008265268974532485,0.0,0.008262051189444597,0.0,0.0393347777,1903.0,7,2349.0,9,1901.0,7,2349.0,9
2014-10-31,WST,0.006806179036951691,0.0,0.00680947963275657,0.0,0.0148292352,1683.0,6,2350.0,9,1682.0,6,2350.0,9
2014-10-31,WHR,-0.0003425395849921981,0.0,-0.00035904294050583766,0.0,0.0864283368,633.0,2,2351.0,9,630.0,2,2351.0,9
2014-10-31,EAT,0.0019736102248316158,0.0,0.0019672346539203016,0.0,0.0501491874,948.0,3,2352.0,9,948.0,3,2352.0,9
2014-10-31,HAS,0.01287923875551292,0.0,0.012868407970623441,0.0,0.0290283673,2301.0,9,2353.0,9,2300.0,9,2353.0,9
2014-10-31,KMB,0.00588382186845399,0.0,0.0058841015166992815,0.0,0.0643386245,1521.0,5,2354.0,9,1521.0,5,2354.0,9
2014-10-31,AMAT,0.011402734471354307,0.0,0.011383536913782598,0.0,0.093254827,2175.0,8,2355.0,9,2173.0,8,2355.0,9
2014-10-31,TKR,0.007828246301181679,0.0,0.007832648014721019,0.0,0.0011630434,1846.0,7,2356.0,9,1845.0,7,2356.0,9
2014-10-31,VMC,0.01313362480825907,0.0,0.013129476081020082,0.0,0.0721114799,2333.0,9,2357.0,9,2335.0,9,2357.0,9
2014-10-31,FL,0.0003432770808104845,0.0,0.00035502828377514516,0.0,0.0228531081,730.0,2,2358.0,9,730.0,2,2358.0,9
2014-10-31,HSY,0.00685783648539414,0.0,0.0068496882698358495,0.0,0.051141642,1698.0,6,2359.0,9,1697.0,6,2359.0,9
2014-10-31,KR,0.010323366905733988,0.0,0.010311564688255493,0.0,0.0774546936,2095.0,8,2360.0,9,2095.0,8,2360.0,9
2014-10-31,CVS,0.004611856551095214,0.0,0.0046091814622072295,0.0,0.0646778122,1342.0,5,2361.0,9,1341.0,5,2361.0,9
2014-10-31,CASY,0.005189422286793418,0.0,0.0051911856094734865,0.0,0.0225967802,1443.0,5,2362.0,9,1446.0,5,2362.0,9
2014-10-31,PBI,0.015379197876099702,0.0,0.01534762221640991,0.0,0.0027284182,2449.0,9,2363.0,9,2449.0,9,2363.0,9
2014-10-31,TXT,-0.0025697525124052725,0.0,-0.0025554157567063427,0.0,0.0431013964,396.0,1,2364.0,9,398.0,1,2364.0,9
2014-10-31,NOC,0.007116711167701302,0.0,0.007111434014884737,0.0,0.02660181,1725.0,6,2365.0,9,1723.0,6,2365.0,9
2014-10-31,CPB,0.009973853645378346,0.0,0.009972230784440215,0.0,0.0251301937,2052.0,8,2366.0,9,2052.0,8,2366.0,9
2014-10-31,F,0.005147842442695123,0.0,0.00513699597795738,0.0,0.1163945645,1439.0,5,2367.0,9,1438.0,5,2367.0,9
2014-10-31,DOV,0.012291901163867781,0.0,0.012292423896724466,0.0,-0.025805697,2270.0,8,2368.0,9,2271.0,8,2368.0,9
2014-10-31,AMGN,-0.0103524526342742,0.0,-0.01035186660708892,0.0,0.0230608284,24.0,0,2369.0,9,24.0,0,2369.0,9
2014-10-31,CLC,0.0029559469010586236,0.0,0.0029665847059626932,0.0,-0.015979685,1055.0,4,2370.0,9,1056.0,4,2370.0,9
2014-10-31,PFE,0.0034186616964436076,0.0,0.003400183857939197,0.0,0.0487478748,1128.0,4,2371.0,9,1126.0,4,2371.0,9
2014-10-31,GLW,-6.395809565038022e-06,0.0,1.0299517432467604e-06,0.0,0.0337738693,680.0,2,2372.0,9,681.0,2,2372.0,9
2014-10-31,PPG,0.004040567906895763,0.0,0.004028974181052098,0.0,0.0775688812,1243.0,4,2373.0,9,1236.0,4,2373.0,9
2014-10-31,MMM,-0.0019531166605890483,0.0,-0.001960888846131606,0.0,0.0466605425,445.0,1,2374.0,9,443.0,1,2374.0,9
2014-10-31,MRK,0.004261699272140318,0.0,0.0042387789988323574,0.0,0.0424577668,1281.0,5,2375.0,9,1274.0,5,2375.0,9
2014-10-31,MSI,0.00048012754692052743,0.0,0.00046168743021962784,0.0,0.018914748,740.0,2,2376.0,9,740.0,2,2376.0,9
2014-10-31,RTN,0.010706422252761345,0.0,0.010706514176702386,0.0,0.0271467064,2113.0,8,2377.0,9,2116.0,8,2377.0,9
2014-10-31,MU,-0.00018289497863066074,0.0,-0.00018033761030514738,0.0,0.0864309669,646.0,2,2378.0,9,645.0,2,2378.0,9
2014-10-31,CMI,-0.0013854009803323996,0.0,-0.0013684673549809166,0.0,0.0015050104,514.0,2,2379.0,9,517.0,2,2379.0,9
2014-10-31,ITW,0.008954737420547594,0.0,0.008945567839459906,0.0,0.0426139161,1967.0,7,2380.0,9,1967.0,7,2380.0,9
2014-10-31,APD,0.011588657674882695,0.0,0.011583078674621255,0.0,0.0680974126,2200.0,8,2381.0,9,2199.0,8,2381.0,9
2014-10-31,FLS,0.008662765917353408,0.0,0.008666104133474045,0.0,-0.134137362,1940.0,7,2382.0,9,1940.0,7,2382.0,9
2014-10-31,HP,0.00783532247040777,0.0,0.00784508759192636,0.0,-0.190998584,1848.0,7,2383.0,9,1850.0,7,2383.0,9
2014-10-31,HRL,0.0013397693276242855,0.0,0.0013590638865376625,0.0,-0.015395993,852.0,3,2384.0,9,864.0,3,2384.0,9
2014-10-31,PH,0.00555883122821683,0.0,0.005573431224487923,0.0,0.0207037702,1492.0,5,2385.0,9,1495.0,5,2385.0,9
2014-10-31,TGT,0.012096139487354773,0.0,0.012092240384065773,0.0,0.2054351419,2245.0,8,2386.0,9,2244.0,8,2386.0,9
2014-10-31,DHR,-0.0051818028856199395,0.0,-0.005176805278228794,0.0,0.0393034332,194.0,0,2387.0,9,197.0,0,2387.0,9
2014-10-31,ESL,0.008261622637548701,0.0,0.0082690951139181,0.0,0.0146870567,1902.0,7,2388.0,9,1903.0,7,2388.0,9
2014-10-31,MTW,0.00828641861173595,0.0,0.00827817792916406,0.0,-0.029750517,1904.0,7,2389.0,9,1904.0,7,2389.0,9
2014-10-31,TER,0.007739620906951998,0.0,0.007727918996038025,0.0,0.0788043886,1831.0,7,2390.0,9,1827.0,7,2390.0,9
2014-10-31,SCI,0.01295226041713916,0.0,0.012939303160472898,0.0,0.0333790369,2308.0,9,2391.0,9,2310.0,9,2391.0,9
2014-10-31,MKC,0.008424319654538145,0.0,0.008431317265144438,0.0,0.0510463864,1919.0,7,2392.0,9,1920.0,7,2392.0,9
2014-10-31,GWW,0.007200577253050695,0.0,0.007202066030763777,0.0,-0.000162116,1745.0,6,2393.0,9,1745.0,6,2393.0,9
2014-10-31,LLY,0.002292528492970087,0.0,0.0022947836427464896,0.0,0.0343736,980.0,3,2394.0,9,981.0,3,2394.0,9
2014-10-31,PKI,0.005273947266772473,0.0,0.005271903165568364,0.0,0.0472133383,1454.0,5,2395.0,9,1454.0,5,2395.0,9
2014-10-31,NEU,0.008124330261393834,0.0,0.008129867387707157,0.0,0.0147160934,1874.0,7,2396.0,9,1876.0,7,2396.0,9
2014-10-31,SJM,0.008712544702219802,0.0,0.00869199700421648,0.0,-0.007596157,1942.0,7,2397.0,9,1942.0,7,2397.0,9
2014-10-31,SWK,0.011904984754647765,0.0,0.011903252460146573,0.0,0.0085433898,2226.0,8,2398.0,9,2226.0,8,2398.0,9
2014-10-31,BCR,0.000304376595772747,0.0,0.00031963951763058275,0.0,0.0206135567,721.0,2,2399.0,9,725.0,2,2399.0,9
2014-10-31,AVY,0.006244628364463441,0.0,0.0062336440312336806,0.0,0.0567769445,1589.0,6,2400.0,9,1586.0,6,2400.0,9
2014-10-31,SWKS,-0.0006923729117334596,0.0,-0.0006830387304028287,0.0,0.1607142687,600.0,2,2401.0,9,600.0,2,2401.0,9
2014-10-31,BA,0.0013505834903079909,0.0,0.0013317292273477906,0.0,0.0814986527,856.0,3,2402.0,9,855.0,3,2402.0,9
2014-10-31,XRX,0.006968538487051831,0.0,0.006969237390586642,0.0,0.0512048416,1711.0,6,2403.0,9,1711.0,6,2403.0,9
2014-10-31,FDO,0.011256433590577528,0.0,0.0112616240295404,0.0,0.0097075254,2165.0,8,2404.0,9,2165.0,8,2404.0,9
2014-10-31,BAX,-0.004689364767273323,0.0,-0.0046882050737890694,0.0,0.0407756008,220.0,0,2405.0,9,220.0,0,2405.0,9
2014-10-31,TJX,-0.0011779281364832478,0.0,-0.0011751343214963942,0.0,0.0476153493,541.0,2,2406.0,9,539.0,2,2406.0,9
2014-10-31,BLL,0.011954969468865527,0.0,0.011936068351097258,0.0,0.0429923832,2230.0,8,2407.0,9,2230.0,8,2407.0,9
2014-10-31,NDSN,0.0007867125997581739,0.0,0.0008109041693538932,0.0,0.0209013503,776.0,3,2408.0,9,776.0,3,2408.0,9
2014-10-31,JWN,0.013775937162637234,0.0,0.013769305064199,0.0,0.0561906062,2380.0,9,2409.0,9,2380.0,9,2409.0,9
2014-10-31,GPS,0.0064959491428234865,0.0,0.006503350279956863,0.0,0.0451306179,1609.0,6,2410.0,9,1609.0,6,2410.0,9
2014-10-31,INTC,0.0035456164570445295,0.0,0.003551040349184264,0.0,0.1018818542,1145.0,4,2411.0,9,1145.0,4,2411.0,9
2014-10-31,ECL,0.005002090320167733,0.0,0.0049958651807244375,0.0,-0.020498125,1423.0,5,2412.0,9,1423.0,5,2412.0,9
2014-10-31,SYK,0.004855973486738288,0.0,0.004853674941630749,0.0,0.0614646971,1408.0,5,2413.0,9,1406.0,5,2413.0,9
2014-10-31,BHI,0.01239417186757982,0.0,0.01239673416212507,0.0,0.0762840062,2279.0,8,2414.0,9,2280.0,8,2414.0,9
2014-10-31,PII,-0.009461196074100186,0.0,-0.009464709237968593,0.0,0.041959472,47.0,0,2415.0,9,47.0,0,2415.0,9
2014-10-31,HAR,0.0012008997272741477,0.0,0.001201378862936376,0.0,0.0141606349,829.0,3,2416.0,9,829.0,3,2416.0,9
2014-10-31,MIDD,0.0006341417702135678,0.0,0.0006396676749315681,0.0,0.0806779563,754.0,2,2417.0,9,754.0,2,2417.0,9
2014-10-31,SPLS,0.013033577166972808,0.0,0.01303095340906084,0.0,0.1088328138,2322.0,9,2418.0,9,2323.0,9,2418.0,9
2014-10-31,RPM,0.008847725984035599,0.0,0.008839866402125592,0.0,0.0529801659,1953.0,7,2419.0,9,1952.0,7,2419.0,9
2014-10-31,AOS,-0.0007145758700494841,0.0,-0.0007201400084313582,0.0,0.0108716376,597.0,2,2420.0,9,597.0,2,2420.0,9
2014-10-31,COO,-0.003119053592925851,0.0,-0.0031105886602358695,0.0,0.0305064078,346.0,1,2421.0,9,348.0,1,2421.0,9
2014-10-31,HD,0.001621981294199758,0.0,0.0016123830252195853,0.0,0.0192781482,911.0,3,2422.0,9,913.0,3,2422.0,9
2014-10-31,STJ,0.0033068966647549305,0.0,0.0032944591647730676,0.0,0.0590618812,1111.0,4,2423.0,9,1111.0,4,2423.0,9
2014-10-31,SHW,0.0022908190982068775,0.0,0.0022923524352211457,0.0,0.0690451413,979.0,3,2424.0,9,979.0,3,2424.0,9
2014-10-31,VAL,0.0029933744496895417,0.0,0.0029830049110435406,0.0,0.0212999023,1057.0,4,2425.0,9,1057.0,4,2425.0,9
2014-10-31,MAT,-0.004056427006963789,0.0,-0.004053120152798099,0.0,0.0276794191,274.0,1,2426.0,9,275.0,1,2426.0,9
2014-10-31,GGG,-0.00428972016547767,0.0,-0.004266786864864662,0.0,0.0203821454,251.0,0,2427.0,9,254.0,0,2427.0,9
2014-10-31,BDX,0.013984662514973288,0.0,0.013977746974131244,0.0,0.090365231,2386.0,9,2428.0,9,2386.0,9,2428.0,9
2014-10-31,IFF,0.006569585926067034,0.0,0.006556487877011704,0.0,0.0203731377,1624.0,6,2429.0,9,1624.0,6,2429.0,9
2014-10-31,PLL,0.0066973138562687745,0.0,0.006692840253334171,0.0,0.051301714,1653.0,6,2430.0,9,1653.0,6,2430.0,9
2014-10-31,DOW,0.006154802904073353,0.0,0.006154385013817425,0.0,-0.014777396,1569.0,6,2431.0,9,1569.0,6,2431.0,9
2014-10-31,CVX,0.004045345036977694,0.0,0.004059496318554845,0.0,-0.08345139,1245.0,4,2432.0,9,1246.0,4,2432.0,9
2014-10-31,CR,0.0012712550202226103,0.0,0.0012619576185917362,0.0,-0.047955088,839.0,3,2433.0,9,836.0,3,2433.0,9
2014-10-31,AGCO,0.009413072490861133,0.0,0.009423710014266848,0.0,-0.045362283,2012.0,7,2434.0,9,2013.0,7,2434.0,9
2014-10-31,BSX,0.005121660501462439,0.0,0.0050985992214776085,0.0,-0.030873483,1433.0,5,2435.0,9,1432.0,5,2435.0,9
2014-10-31,AGN,0.00027785859417855203,0.0,0.00027031390085459133,0.0,0.1256445497,709.0,2,2436.0,9,709.0,2,2436.0,9
2014-10-31,CSCO,0.0010924684687810458,0.0,0.001088809620414799,0.0,0.129546389,815.0,3,2437.0,9,816.0,3,2437.0,9
2014-10-31,BEAV,-0.0018832224802526254,0.0,-0.0018849953500067592,0.0,0.0459369496,460.0,1,2438.0,9,456.0,1,2438.0,9
2014-10-31,XLNX,0.0017990867888941294,0.0,0.0017904748348894575,0.0,0.0281024966,928.0,3,2439.0,9,928.0,3,2439.0,9
2014-10-31,ATK,0.0012740258610805157,0.0,0.0012730123596549842,0.0,-0.025307788,843.0,3,2440.0,9,842.0,3,2440.0,9
2014-10-31,CYT,0.008926519153516803,0.0,0.008924941773597388,0.0,0.034205392,1961.0,7,2441.0,9,1963.0,7,2441.0,9
2014-10-31,EMN,0.015600872695243954,0.0,0.015592928240938268,0.0,0.0264916979,2463.0,9,2442.0,9,2463.0,9,2442.0,9
2014-10-31,HAIN,-0.0015326377204744682,0.0,-0.0015395294596972408,0.0,0.0459122509,491.0,1,2443.0,9,486.0,1,2443.0,9
2014-10-31,ALB,0.00846891990376135,0.0,0.008458837770974123,0.0,0.0113052391,1927.0,7,2444.0,9,1925.0,7,2444.0,9
2014-10-31,CPRT,0.012700266137802594,0.0,0.012715674697100592,0.0,0.0867225379,2285.0,9,2445.0,9,2285.0,9,2445.0,9
2014-10-31,SIRI,0.010241793793613403,0.0,0.010205600425137018,0.0,0.0583090521,2088.0,8,2446.0,9,2088.0,8,2446.0,9
2014-10-31,BDC,0.0066264557635252255,0.0,0.006613825527513027,0.0,0.0258462746,1643.0,6,2447.0,9,1637.0,6,2447.0,9
2014-10-31,MCHP,-0.002166089981787785,0.0,-0.0021587038736276044,0.0,0.0555903725,429.0,1,2448.0,9,429.0,1,2448.0,9
2014-10-31,ORLY,0.007685641462395318,0.0,0.0076675638602598135,0.0,0.0390038677,1818.0,7,2449.0,9,1817.0,7,2449.0,9
2014-10-31,ATR,0.0076154522387444044,0.0,0.0076132924173518135,0.0,0.0528598689,1803.0,7,2450.0,9,1803.0,7,2450.0,9
2014-10-31,USG,0.0037099845507339406,0.0,0.0037042113766389533,0.0,0.0725986138,1165.0,4,2451.0,9,1163.0,4,2451.0,9
2014-10-31,PETM,0.0034015176874267134,0.0,0.0034029992802693714,0.0,0.0885971487,1124.0,4,2452.0,9,1127.0,4,2452.0,9
2014-10-31,BWA,0.004072306590665482,0.0,0.004074133748856465,0.0,-0.005787427,1250.0,4,2453.0,9,1252.0,4,2453.0,9
2014-10-31,HOT,0.01766412655316528,0.0,0.017651815646054177,0.0,0.0305243451,2509.0,9,2454.0,9,2509.0,9,2454.0,9
2014-10-31,HBI,0.0036358432623312753,0.0,0.0036327096326427017,0.0,0.0985702202,1152.0,4,2455.0,9,1154.0,4,2455.0,9
2014-10-31,SMG,0.009896280682869126,0.0,0.009870345146027724,0.0,0.0378122404,2041.0,8,2456.0,9,2038.0,8,2456.0,9
2014-10-31,WFM,-0.00035492043354410936,0.0,-0.00034833628156216885,0.0,0.2466309816,630.0,2,2457.0,9,631.0,2,2457.0,9
2014-10-31,GILD,-0.0014600371066855445,0.0,-0.0014515113340552784,0.0,-0.104285717,503.0,1,2458.0,9,501.0,1,2458.0,9
2014-10-31,QCOM,-0.005410362673990427,0.0,-0.005407245769977181,0.0,-0.066106237,175.0,0,2459.0,9,175.0,0,2459.0,9
2014-10-31,ALXN,0.009636674854672046,0.0,0.009632194700878227,0.0,0.0184991285,2025.0,7,2460.0,9,2025.0,7,2460.0,9
2014-10-31,MSM,0.014975529230313672,0.0,0.014995189857536508,0.0,0.0012349876,2431.0,9,2461.0,9,2432.0,9,2461.0,9
2014-10-31,TUP,0.008583371406766897,0.0,0.008578767808859527,0.0,0.0549019612,1934.0,7,2462.0,9,1934.0,7,2462.0,9
2014-10-31,EL,0.004014724541803608,0.0,0.0040087155781810165,0.0,-0.01064114,1234.0,4,2463.0,9,1231.0,4,2463.0,9
2014-10-31,WAB,-0.0010761332366515343,0.0,-0.0010599668983948029,0.0,0.0260717813,563.0,2,2464.0,9,566.0,2,2464.0,9
2014-10-31,FEIC,-0.0034204586940531877,0.0,-0.003420426810770403,0.0,0.0161366947,323.0,1,2465.0,9,323.0,1,2465.0,9
2014-10-31,RMD,-0.0028359703674936385,0.0,-0.002844954286267347,0.0,0.0241286773,386.0,1,2466.0,9,383.0,1,2466.0,9
2014-10-31,WAT,0.00013020172880056063,0.0,0.00015220366194135856,0.0,0.0460288674,688.0,2,2467.0,9,688.0,2,2467.0,9
2014-10-31,CAM,0.002405973993823699,0.0,0.0024080403455137376,0.0,-0.138874903,995.0,3,2468.0,9,994.0,3,2468.0,9
2014-10-31,HSIC,0.0018352826868989862,0.0,0.001834665972435142,0.0,0.1430475563,933.0,3,2469.0,9,931.0,3,2469.0,9
2014-10-31,SNDK,-0.0001246253790943534,0.0,-0.0001280090427890903,0.0,0.0990014821,657.0,2,2470.0,9,654.0,2,2470.0,9
2014-10-31,AWI,0.010716261327224598,0.0,0.010718170568618943,0.0,0.0203592908,2115.0,8,2471.0,9,2123.0,8,2471.0,9
2014-10-31,GRA,-0.0062249884497367555,0.0,-0.006199195172162837,0.0,0.0155391255,150.0,0,2472.0,9,150.0,0,2472.0,9
2014-10-31,MTD,0.0005312297303023536,0.0,0.0005258793397537667,0.0,0.13459979,747.0,2,2473.0,9,747.0,2,2473.0,9
2014-10-31,NUS,0.0030270260801336757,0.0,0.0030342386629821864,0.0,-0.202252552,1062.0,4,2474.0,9,1062.0,4,2474.0,9
2014-10-31,TEN,0.015531890988950112,0.0,0.015501911017626047,0.0,0.038006071,2458.0,9,2475.0,9,2458.0,9,2475.0,9
2014-10-31,WWD,-0.0030379847213518464,0.0,-0.00303952291197404,0.0,0.0107401134,362.0,1,2476.0,9,362.0,1,2476.0,9
2014-10-31,ALV,0.0033850862272491464,0.0,0.003381109828109948,0.0,0.0845868886,1123.0,4,2477.0,9,1123.0,4,2477.0,9
2014-10-31,APH,-0.005055123932319966,0.0,-0.005037671063006295,0.0,0.0603004955,204.0,0,2478.0,9,204.0,0,2478.0,9
2014-10-31,YUM,0.01206519330825768,0.0,0.012068454989058024,0.0,0.0754559115,2240.0,8,2479.0,9,2240.0,8,2479.0,9
2014-10-31,DRQ,-0.0026918507406067976,0.0,-0.0026763598406318806,0.0,-0.113396302,391.0,1,2480.0,9,391.0,1,2480.0,9
2014-10-31,PX,0.009971958993345622,0.0,0.00996013824985318,0.0,0.0189698152,2050.0,8,2481.0,9,2046.0,8,2481.0,9
2014-10-31,BIIB,-0.007279674227853428,0.0,-0.007274845672345416,0.0,-0.041702956,112.0,0,2482.0,9,112.0,0,2482.0,9
2014-10-31,BRCM,0.0007098613748473277,0.0,0.0007387719872274266,0.0,0.0327125117,761.0,2,2483.0,9,772.0,3,2483.0,9
2014-10-31,ROST,0.000522688355789446,0.0,0.0005234649729570851,0.0,0.1333003193,745.0,2,2484.0,9,745.0,2,2484.0,9
2014-10-31,ABT,0.0009586120156182651,0.0,0.0009546993063602352,0.0,0.021105716,805.0,3,2485.0,9,805.0,3,2485.0,9
2014-10-31,FSLR,0.012906663135245387,0.0,0.0129199585774784,0.0,-0.171477109,2302.0,9,2486.0,9,2303.0,9,2486.0,9
2014-10-31,FTI,0.0067828071406615415,0.0,0.006792228404581697,0.0,-0.147573173,1672.0,6,2487.0,9,1677.0,6,2487.0,9
2014-10-31,TPX,0.005970937936462158,0.0,0.0059717120600056945,0.0,0.0837765932,1535.0,6,2488.0,9,1537.0,6,2488.0,9
2014-10-31,TRW,0.0033371288129601245,0.0,0.0033457015690937283,0.0,0.0202269666,1116.0,4,2489.0,9,1116.0,4,2489.0,9
2014-10-31,HSP,0.004763789428821528,0.0,0.004757844829043518,0.0,0.1106145009,1377.0,5,2490.0,9,1378.0,5,2490.0,9
2014-10-31,CAB,0.00028633085843682076,0.0,0.0002677453912656139,0.0,0.1295293868,716.0,2,2491.0,9,707.0,2,2491.0,9
2014-10-31,GOOGL,-0.004380531142532647,0.0,-0.004373381179279016,0.0,-0.03308852,239.0,0,2492.0,9,240.0,0,2492.0,9
2014-10-31,LVS,0.015351348974252174,0.0,0.015325146534053459,0.0,0.0229682028,2447.0,9,2493.0,9,2444.0,9,2493.0,9
2014-10-31,COL,-0.013421089751128561,0.0,-0.013410103827790001,0.0,0.0199643169,9.0,0,2494.0,9,9.0,0,2494.0,9
2014-10-31,ZMH,0.009969198265613759,0.0,0.009972413019349837,0.0,0.0094390782,2048.0,8,2495.0,9,2053.0,8,2495.0,9
2014-10-31,JOY,0.014475285521370888,0.0,0.014468844228648818,0.0,-0.068212047,2415.0,9,2496.0,9,2415.0,9,2496.0,9
2014-10-31,AAP,0.0002115942735761657,0.0,0.00021039327997053516,0.0,0.0008165155,699.0,2,2497.0,9,699.0,2,2497.0,9
2014-10-31,SYNA,0.0021014958707990753,0.0,0.0021111870618064016,0.0,0.1189949214,961.0,3,2498.0,9,962.0,3,2498.0,9
2014-10-31,GME,0.005566677465432821,0.0,0.005563180280092225,0.0,-0.108044833,1495.0,5,2499.0,9,1493.0,5,2499.0,9
2014-10-31,KMX,-0.007990177499264284,0.0,-0.008003232494559932,0.0,0.0191378947,80.0,0,2500.0,9,77.0,0,2500.0,9
2014-10-31,DKS,0.006596032150276915,0.0,0.006600968768433458,0.0,0.1154948622,1627.0,6,2501.0,9,1629.0,6,2501.0,9
2014-10-31,GPK,0.016975447878651927,0.0,0.01696058504502789,0.0,0.0263808481,2501.0,9,2502.0,9,2501.0,9,2502.0,9
2014-10-31,ALTR,-0.007436733721938629,0.0,-0.007426986662512084,0.0,0.0997963399,107.0,0,2503.0,9,107.0,0,2503.0,9
