date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-09-30,GNRC,0.00014664314131871033,0.0,0.00014806512026681751,0.0,0.0851612779,523.0,2,2340.0,8,521.0,1,2340.0,8
2020-09-30,MASI,0.0009408156471090753,0.0,0.0009278547807953449,0.0,-0.051951183,614.0,2,2341.0,8,612.0,2,2341.0,8
2020-09-30,HBI,0.00979598212046462,0.0,0.009792091440206608,0.0,0.0202174409,1941.0,7,2342.0,8,1941.0,7,2342.0,8
2020-09-30,AWI,0.002478835658710517,0.0,0.002500922065889935,0.0,-0.129586933,808.0,3,2343.0,8,811.0,3,2343.0,8
2020-09-30,OC,0.017701905655606254,0.0,0.017678420327077036,0.0,-0.045151541,2516.0,9,2344.0,8,2514.0,9,2344.0,8
2020-09-30,EBS,0.009583141997964782,0.0,0.00958361190908973,0.0,-0.1293945,1906.0,7,2345.0,8,1907.0,7,2345.0,8
2020-09-30,PODD,0.009503259846729884,0.0,0.009478655869157254,0.0,-0.06071117,1888.0,7,2346.0,8,1885.0,7,2346.0,8
2020-09-30,AME,-0.0006075652917123132,0.0,-0.0006023125238643094,0.0,-0.01217248,417.0,1,2347.0,8,419.0,1,2347.0,8
2020-09-30,MTD,0.004238718689802057,0.0,0.004224770563372674,0.0,0.0332005153,1089.0,4,2348.0,8,1088.0,4,2348.0,8
2020-09-30,URI,0.013673590646870813,0.0,0.013669898744017552,0.0,0.0216191596,2335.0,8,2349.0,9,2336.0,8,2349.0,9
2020-09-30,GRA,0.006221572175861529,0.0,0.0062144505319398306,0.0,0.079324195,1367.0,5,2350.0,9,1366.0,5,2350.0,9
2020-09-30,AMKR,0.001981881428312981,0.0,0.0019905743306200723,0.0,0.0579357648,738.0,2,2351.0,9,739.0,2,2351.0,9
2020-09-30,QRVO,0.0010597956148187461,0.0,0.0010574011639123406,0.0,-0.012889659,628.0,2,2352.0,9,628.0,2,2352.0,9
2020-09-30,LAD,0.008572086570471423,0.0,0.008572300291093637,0.0,0.0070510258,1745.0,6,2353.0,9,1745.0,6,2353.0,9
2020-09-30,WWD,-0.00022292180408370853,0.0,-0.00022552115239705614,0.0,-0.007709788,465.0,1,2354.0,9,464.0,1,2354.0,9
2020-09-30,CIEN,0.01238813177154207,0.0,0.01237019297786352,0.0,-0.00765856,2239.0,8,2355.0,9,2239.0,8,2355.0,9
2020-09-30,ON,0.0033745653118288158,0.0,0.003371029431567951,0.0,0.1566542404,931.0,3,2356.0,9,932.0,3,2356.0,9
2020-09-30,ALV,0.007088553175982894,0.0,0.007073293162872149,0.0,0.0399659442,1526.0,5,2357.0,9,1523.0,5,2357.0,9
2020-09-30,TTWO,0.006897893175458093,0.0,0.006906031657749794,0.0,-0.062441139,1488.0,5,2358.0,9,1489.0,5,2358.0,9
2020-09-30,APH,0.006923915736591043,0.0,0.006921091476989997,0.0,0.04210929,1496.0,5,2359.0,9,1497.0,5,2359.0,9
2020-09-30,MU,0.0029978402884448885,0.0,0.003015408475404556,0.0,0.0718761774,878.0,3,2360.0,9,882.0,3,2360.0,9
2020-09-30,CROX,-0.002373662035510664,0.0,-0.0023678228938072534,0.0,0.2245665657,297.0,1,2361.0,9,297.0,1,2361.0,9
2020-09-30,AMZN,-0.0003092276387288706,0.0,-0.00029676607158377836,0.0,-0.035854122,458.0,1,2362.0,9,460.0,1,2362.0,9
2020-09-30,PII,0.011488412084339521,0.0,0.011464592610916435,0.0,-0.03698781,2160.0,8,2363.0,9,2159.0,8,2363.0,9
2020-09-30,BLL,0.0012391164376304043,0.0,0.001245874992713592,0.0,0.0706410648,644.0,2,2364.0,9,646.0,2,2364.0,9
2020-09-30,NDSN,0.010611049261621971,0.0,0.010615976352989671,0.0,0.0082932085,2041.0,7,2365.0,9,2042.0,7,2365.0,9
2020-09-30,RBC,0.009504043805704323,0.0,0.00950317660631093,0.0,0.0508214737,1889.0,7,2366.0,9,1888.0,7,2366.0,9
2020-09-30,GPS,0.006295065980418351,0.0,0.006271310070400604,0.0,0.142002167,1384.0,5,2367.0,9,1381.0,5,2367.0,9
2020-09-30,INTC,0.008634010875293007,0.0,0.008639005170005312,0.0,-0.144943578,1764.0,6,2368.0,9,1767.0,6,2368.0,9
2020-09-30,SYK,0.005962854012087805,0.0,0.005969033726995676,0.0,-0.030622631,1328.0,5,2369.0,9,1328.0,5,2369.0,9
2020-09-30,ABMD,0.014743680284493965,0.0,0.01471565210634221,0.0,-0.090982815,2391.0,9,2370.0,9,2390.0,9,2370.0,9
2020-09-30,TPX,0.013471819984347499,0.0,0.013470694128398387,0.0,-0.002230311,2309.0,8,2371.0,9,2309.0,8,2371.0,9
2020-09-30,MIDD,0.007355673426037709,0.0,0.007348458729549378,0.0,0.1094753163,1565.0,5,2372.0,9,1563.0,5,2372.0,9
2020-09-30,IEX,0.011232042793290084,0.0,0.011234959527594214,0.0,-0.063254452,2129.0,8,2373.0,9,2130.0,8,2373.0,9
2020-09-30,TECH,0.005916460583217674,0.0,0.005932034367015327,0.0,0.0187915674,1318.0,5,2374.0,9,1322.0,5,2374.0,9
2020-09-30,CSCO,0.00962390020181942,0.0,0.009622629763698133,0.0,-0.079561738,1919.0,7,2375.0,9,1917.0,7,2375.0,9
2020-09-30,CRUS,0.011810259667609454,0.0,0.011803369517303373,0.0,0.0209527182,2185.0,8,2376.0,9,2184.0,8,2376.0,9
2020-09-30,AOS,0.005611005483137425,0.0,0.005610686382178016,0.0,-0.016198497,1258.0,4,2377.0,9,1260.0,4,2377.0,9
2020-09-30,DKS,0.01013638799143895,0.0,0.010130849585210688,0.0,-0.021350855,2005.0,7,2378.0,9,2006.0,7,2378.0,9
2020-09-30,WYNN,-0.002918433324931467,0.0,-0.002908954804925556,0.0,0.008533934,250.0,0,2379.0,9,250.0,0,2379.0,9
2020-09-30,KMX,-0.009184524737992847,0.0,-0.009190824934950608,0.0,-0.059614754,40.0,0,2380.0,9,40.0,0,2380.0,9
2020-09-30,KWR,0.011153086902806815,0.0,0.011116827050735533,0.0,0.0637527945,2119.0,8,2381.0,9,2117.0,8,2381.0,9
2020-09-30,OSK,0.0007043325508872501,0.0,0.0006993414511166822,0.0,-0.083637407,585.0,2,2382.0,9,582.0,2,2382.0,9
2020-09-30,VRNT,0.006656527255800398,0.0,0.006658936042972164,0.0,0.0069568733,1438.0,5,2383.0,9,1438.0,5,2383.0,9
2020-09-30,LVS,0.008354483468603967,0.0,0.008352261938375457,0.0,0.0299043188,1712.0,6,2384.0,9,1713.0,6,2384.0,9
2020-09-30,GOOGL,-0.0005172388976310953,0.0,-0.0005281774540819362,0.0,0.1025951522,433.0,1,2385.0,9,431.0,1,2385.0,9
2020-09-30,ECL,0.0188900004592536,0.0,0.018891104931455915,0.0,-0.081415055,2546.0,9,2386.0,9,2546.0,9,2386.0,9
2020-09-30,HOG,-0.0018435004050816883,0.0,-0.0018334851964679376,0.0,0.3397532867,336.0,1,2387.0,9,336.0,1,2387.0,9
2020-09-30,CE,0.007418104043274221,0.0,0.007414630942316521,0.0,0.0620685013,1574.0,6,2388.0,9,1574.0,6,2388.0,9
2020-10-30,FL,0.011433972236900361,0.0,0.011423101952880722,0.0,0.0139997954,2153.0,8,2389.0,9,2152.0,8,2389.0,9
2020-10-30,MXIM,-0.006421336024886754,0.0,-0.006416041182457668,0.0,0.1921469288,84.0,0,2390.0,9,84.0,0,2390.0,9
2020-10-30,TXN,0.00677013760904092,0.0,0.006750573714861476,0.0,0.1151223796,1461.0,5,2391.0,9,1459.0,5,2391.0,9
2020-10-30,LITE,0.00940795866361312,0.0,0.009406452777613731,0.0,0.0445244366,1876.0,7,2392.0,9,1875.0,7,2392.0,9
2020-10-30,ALRM,0.005891011700270664,0.0,0.005878178388328224,0.0,0.3012886809,1311.0,5,2393.0,9,1308.0,5,2393.0,9
2020-10-30,ZTS,-0.004881944296345588,0.0,-0.0048793574737471465,0.0,0.0114421116,126.0,0,2394.0,9,126.0,0,2394.0,9
2020-10-30,AMAT,0.0015754675547798667,0.0,0.001566256968032675,0.0,0.3961519765,686.0,2,2395.0,9,685.0,2,2395.0,9
2020-10-30,AAPL,0.010078965171622161,0.0,0.010074523565490774,0.0,0.0953896435,1999.0,7,2396.0,9,1998.0,7,2396.0,9
2020-10-30,PAYC,-0.01031738498301511,0.0,-0.010282676002210323,0.0,0.145440908,28.0,0,2397.0,9,28.0,0,2397.0,9
2020-10-30,KHC,0.02042065056478014,0.0,0.020403039033223467,0.0,0.0897986086,2589.0,9,2398.0,9,2589.0,9,2398.0,9
2020-10-30,GM,-0.009407224073795366,0.0,-0.009381824072261447,0.0,0.269520657,35.0,0,2399.0,9,35.0,0,2399.0,9
2020-10-30,IIVI,0.004919861850333683,0.0,0.004894941256115959,0.0,0.0027358553,1168.0,4,2400.0,9,1167.0,4,2400.0,9
2020-10-30,HII,0.006904309604209163,0.0,0.006913063143670244,0.0,0.093811089,1491.0,5,2401.0,9,1494.0,5,2401.0,9
2020-10-30,MGM,0.017593966924845442,0.0,0.01755889669937173,0.0,0.3732592927,2509.0,9,2402.0,9,2509.0,9,2402.0,9
2020-10-30,XOM,0.008545850341100008,0.0,0.00854914177377588,0.0,0.1954856085,1742.0,6,2403.0,9,1742.0,6,2403.0,9
2020-10-30,MSFT,-0.00018077999944468397,0.0,-0.00017680381042436445,0.0,0.0599583106,470.0,1,2404.0,9,472.0,1,2404.0,9
2020-10-30,HON,0.0036078225029455547,0.0,0.0036108448292125114,0.0,0.2417914884,958.0,3,2405.0,9,958.0,3,2405.0,9
2020-10-30,RGEN,0.003195799935647427,0.0,0.003205647131756829,0.0,0.1385803687,908.0,3,2406.0,9,910.0,3,2406.0,9
2020-10-30,BWXT,0.008310778732319089,0.0,0.008319992367362732,0.0,0.0373477878,1706.0,6,2407.0,9,1707.0,6,2407.0,9
2020-10-30,BCPC,0.016896259368049334,0.0,0.016893061638247373,0.0,0.0373187641,2480.0,9,2408.0,9,2481.0,9,2408.0,9
2020-10-30,ADM,0.0012260903615626427,0.0,0.0012152840089389126,0.0,0.0840262713,643.0,2,2409.0,9,642.0,2,2409.0,9
2020-10-30,CERN,0.004183876320988092,0.0,0.004180335094301758,0.0,0.0676700117,1071.0,4,2410.0,9,1072.0,4,2410.0,9
2020-10-30,FAST,0.004441458865482029,0.0,0.004433471541285008,0.0,0.1437815892,1119.0,4,2411.0,9,1119.0,4,2411.0,9
2020-10-30,GOOG,-0.000564838472788011,0.0,-0.0005757684223167412,0.0,0.0860993358,423.0,1,2412.0,9,422.0,1,2412.0,9
2020-10-30,IBM,-0.008285648169680759,0.0,-0.00827732429535202,0.0,0.1207131164,57.0,0,2413.0,9,57.0,0,2413.0,9
2020-10-30,CVX,0.012135281548725656,0.0,0.012133657427765673,0.0,0.272849636,2224.0,8,2414.0,9,2224.0,8,2414.0,9
2020-10-30,COST,-0.0019249660522157527,0.0,-0.0019247234431824332,0.0,0.0953924077,330.0,1,2415.0,9,330.0,1,2415.0,9
2020-10-30,CTLT,0.009910114018214653,0.0,0.009905184829311417,0.0,-0.240234579,1964.0,7,2416.0,9,1960.0,7,2416.0,9
2020-10-30,CCMP,0.010013119455747893,0.0,0.010008751523414648,0.0,0.0849270465,1984.0,7,2417.0,9,1986.0,7,2417.0,9
2020-10-30,EXEL,0.005842205219616444,0.0,0.005839040469057422,0.0,-0.06455311,1298.0,4,2418.0,9,1300.0,4,2418.0,9
2020-10-30,ON,0.003368218701807894,0.0,0.0033646839691366445,0.0,0.145774843,929.0,3,2419.0,9,930.0,3,2419.0,9
2020-10-30,ENTG,-0.002025577106243843,0.0,-0.002026101123113953,0.0,0.2386322038,324.0,1,2420.0,9,323.0,1,2420.0,9
2020-10-30,ILMN,0.0014244643098729332,0.0,0.0014205670174203561,0.0,0.1003099175,675.0,2,2421.0,9,674.0,2,2421.0,9
2020-10-30,FLO,0.01570740411259071,0.0,0.015702636968799498,0.0,-0.05056647,2431.0,9,2422.0,9,2432.0,9,2422.0,9
2020-10-30,AAXN,0.0017124271938046857,0.0,0.0016893561227655784,0.0,0.2707796859,710.0,2,2423.0,9,704.0,2,2423.0,9
2020-10-30,ZBH,0.009164295290855645,0.0,0.009172005996069207,0.0,0.1287416982,1838.0,7,2424.0,9,1839.0,7,2424.0,9
2020-10-30,OMCL,0.01068478485305092,0.0,0.01067349487203525,0.0,0.2113384174,2052.0,7,2425.0,9,2050.0,7,2425.0,9
2020-10-30,SLAB,0.0031452217205706953,0.0,0.0031556000660239013,0.0,0.1438586133,901.0,3,2426.0,9,902.0,3,2426.0,9
2020-10-30,MKSI,0.007641365955343869,0.0,0.007640606399457369,0.0,0.2747408318,1604.0,6,2427.0,9,1604.0,6,2427.0,9
2020-10-30,ARMK,-6.558921087265399e-05,0.0,-4.946970179650449e-05,0.0,0.2655813264,496.0,1,2428.0,9,496.0,1,2428.0,9
2020-10-30,SKX,0.005394425672508982,0.0,0.005388201599666586,0.0,0.0554030666,1225.0,4,2429.0,9,1222.0,4,2429.0,9
2020-10-30,AAP,0.008295099446300198,0.0,0.00828773125882393,0.0,0.0027516985,1705.0,6,2430.0,9,1703.0,6,2430.0,9
2020-10-30,BMRN,-0.016717450818170086,0.0,-0.016702661959623215,0.0,0.0572692955,2.0,0,2431.0,9,2.0,0,2431.0,9
2020-10-30,LCII,0.014062794759083844,0.0,0.014046259535599114,0.0,0.1468997615,2353.0,9,2432.0,9,2353.0,9,2432.0,9
2020-10-30,A,0.003537211434976515,0.0,0.003539117083174566,0.0,0.1449681388,945.0,3,2433.0,9,944.0,3,2433.0,9
2020-10-30,TDY,0.002486646893284339,0.0,0.0024851596364315583,0.0,0.2224133777,810.0,3,2434.0,9,808.0,3,2434.0,9
2020-10-30,PKG,0.012658852392516217,0.0,0.012665885882038541,0.0,0.1353703605,2251.0,8,2435.0,9,2252.0,8,2435.0,9
2020-10-30,EW,0.005512241774033049,0.0,0.005507729948147795,0.0,0.1700771021,1239.0,4,2436.0,9,1237.0,4,2436.0,9
2020-10-30,TGT,0.008162394817427102,0.0,0.00816158516838762,0.0,0.1837785857,1681.0,6,2437.0,9,1679.0,6,2437.0,9
2020-10-30,TKR,-0.004804087445705531,0.0,-0.0048020855266566655,0.0,0.2349084037,132.0,0,2438.0,9,132.0,0,2438.0,9
2020-10-30,CZR,0.017313100560852033,0.0,0.017288933345471495,0.0,0.5197572874,2497.0,9,2439.0,9,2494.0,9,2439.0,9
2020-10-30,KEYS,0.00164323586766675,0.0,0.0016350649763361902,0.0,0.1445552724,700.0,2,2440.0,9,700.0,2,2440.0,9
2020-10-30,JNPR,-0.003407684648281296,0.0,-0.0034030665033272607,0.0,0.1139974239,213.0,0,2441.0,9,213.0,0,2441.0,9
2020-10-30,COP,0.0059024985225014735,0.0,0.005911626427275769,0.0,0.3821501898,1316.0,5,2442.0,9,1318.0,5,2442.0,9
2020-10-30,CL,0.01992577973043726,0.0,0.019914468978377405,0.0,0.0381660722,2576.0,9,2443.0,9,2576.0,9,2443.0,9
2020-10-30,AMGN,0.0020696538189460666,0.0,0.0020965590368345137,0.0,0.0307840722,757.0,2,2444.0,9,760.0,2,2444.0,9
2020-10-30,SWK,0.004806359678180171,0.0,0.004808259362896134,0.0,0.1130769046,1155.0,4,2445.0,9,1155.0,4,2445.0,9
2020-10-30,DIOD,-0.0008045382643328686,0.0,-0.0008120181482681298,0.0,0.1750685441,406.0,1,2446.0,9,406.0,1,2446.0,9
2020-10-30,LRCX,0.0032690287843366583,0.0,0.0032611062861766533,0.0,0.3231577741,918.0,3,2447.0,9,918.0,3,2447.0,9
2020-10-30,CMI,0.011292520556662805,0.0,0.011288327738815166,0.0,0.0573378036,2132.0,8,2448.0,9,2133.0,8,2448.0,9
2020-10-30,TJX,0.001500858282379872,0.0,0.0015072954864724566,0.0,0.2500968443,679.0,2,2449.0,9,680.0,2,2449.0,9
2020-10-30,IFF,-0.0032506831771188334,0.0,-0.003253747270214782,0.0,0.0918539705,224.0,0,2450.0,9,223.0,0,2450.0,9
2020-10-30,HRL,0.008270250330865876,0.0,0.008280775058269524,0.0,-0.031112494,1701.0,6,2451.0,9,1702.0,6,2451.0,9
2020-10-30,SHW,0.01201133514746709,0.0,0.012013553796189676,0.0,0.0885508673,2209.0,8,2452.0,9,2209.0,8,2452.0,9
2020-10-30,FELE,0.016014295221453534,0.0,0.016008451876688493,0.0,0.1340871172,2452.0,9,2453.0,9,2452.0,9,2453.0,9
2020-10-30,GNTX,0.018199132261835026,0.0,0.018176573573649307,0.0,0.1780712472,2524.0,9,2454.0,9,2524.0,9,2454.0,9
2020-10-30,BDX,0.013054467630586722,0.0,0.01306262918727388,0.0,0.0159515346,2286.0,8,2455.0,9,2286.0,8,2455.0,9
2020-10-30,KR,0.006651737784433799,0.0,0.006653407995214982,0.0,0.0300149003,1437.0,5,2456.0,9,1436.0,5,2456.0,9
2020-10-30,RTX,0.006754263977348362,0.0,0.006761162079996048,0.0,0.3289685117,1458.0,5,2457.0,9,1462.0,5,2457.0,9
2020-10-30,CW,-0.01099812406824487,0.0,-0.010997310504102416,0.0,0.3682025241,19.0,0,2458.0,9,19.0,0,2458.0,9
2020-10-30,PG,0.014644577852075989,0.0,0.014648706434830162,0.0,0.012810204,2388.0,9,2459.0,9,2388.0,9,2459.0,9
2020-10-30,CVS,0.013624069239569912,0.0,0.0136165815159231,0.0,0.2084933387,2328.0,8,2460.0,9,2327.0,8,2460.0,9
2020-10-30,FMC,-0.008484179609337766,0.0,-0.00847087561382368,0.0,0.1290610301,51.0,0,2461.0,9,52.0,0,2461.0,9
2020-10-30,DE,0.0070096615565454524,0.0,0.007014679464138697,0.0,0.1579717564,1508.0,5,2462.0,9,1511.0,5,2462.0,9
2020-10-30,BMY,-0.00303358289936524,0.0,-0.0030219957640580082,0.0,0.0674791427,236.0,0,2463.0,9,237.0,0,2463.0,9
2020-10-30,CR,0.013565411244219856,0.0,0.01355704369165782,0.0,0.3784221577,2319.0,8,2464.0,9,2317.0,8,2464.0,9
2020-10-30,ABT,-0.0027678050261849864,0.0,-0.0027624012035524104,0.0,0.0294880567,268.0,1,2465.0,9,268.0,1,2465.0,9
2020-10-30,IP,0.009250261026936699,0.0,0.009250689973687876,0.0,0.1425856965,1853.0,7,2466.0,9,1854.0,7,2466.0,9
2020-10-30,CASY,0.009371982372783985,0.0,0.009379516173149536,0.0,0.0776717531,1873.0,7,2467.0,9,1873.0,7,2467.0,9
2020-10-30,CAT,-0.002190187164163045,0.0,-0.002190164885658521,0.0,0.1052167358,306.0,1,2468.0,9,307.0,1,2468.0,9
2020-10-30,AMZN,-0.00031557424874979235,0.0,-0.00030311153401508476,0.0,0.0433399284,454.0,1,2469.0,9,458.0,1,2469.0,9
2020-10-30,SJM,0.013565137425140272,0.0,0.013552377128671599,0.0,0.0524846705,2318.0,8,2470.0,9,2315.0,8,2470.0,9
2020-10-30,CDW,0.005183687813950849,0.0,0.005195884342870685,0.0,0.0675183254,1205.0,4,2471.0,9,1206.0,4,2471.0,9
2020-10-30,PKI,0.008450628837223223,0.0,0.008455005259790722,0.0,0.0265306195,1731.0,6,2472.0,9,1731.0,6,2472.0,9
2020-10-30,COHR,0.016877837849712092,0.0,0.016817771986367552,0.0,-0.026949933,2478.0,9,2473.0,9,2478.0,9,2473.0,9
2020-10-30,FOXF,-0.004371506873090272,0.0,-0.004381690442553398,0.0,0.0378399955,164.0,0,2474.0,9,162.0,0,2474.0,9
2020-10-30,SAIC,0.00759580553148009,0.0,0.007588800800842697,0.0,0.2116323279,1597.0,6,2475.0,9,1599.0,6,2475.0,9
2020-10-30,BURL,-0.0033894254933486707,0.0,-0.0033745328124137764,0.0,0.1288388984,214.0,0,2476.0,9,217.0,0,2476.0,9
2020-10-30,FBHS,0.010613466242825852,0.0,0.010610458362556661,0.0,0.0353890227,2042.0,7,2477.0,9,2041.0,7,2477.0,9
2020-10-30,ACHC,0.02061324072380505,0.0,0.020595992605212297,0.0,0.1906433122,2595.0,9,2478.0,9,2595.0,9,2478.0,9
2020-10-30,POST,0.014617023851705636,0.0,0.014602559368040825,0.0,0.0995507257,2385.0,9,2479.0,9,2386.0,9,2479.0,9
2020-10-30,ENPH,-0.0026300736112276754,0.0,-0.0026330379843908305,0.0,0.3921929168,281.0,1,2480.0,9,279.0,1,2480.0,9
2020-10-30,PSX,0.009796545222984138,0.0,0.009793851903630421,0.0,0.3175168501,1942.0,7,2481.0,9,1942.0,7,2481.0,9
2020-10-30,BERY,0.014041493101648983,0.0,0.014016121195457048,0.0,0.1365073042,2351.0,9,2482.0,9,2347.0,8,2482.0,9
2020-10-30,ALSN,0.004719625252018803,0.0,0.004727290767418676,0.0,0.1401488947,1149.0,4,2483.0,9,1149.0,4,2483.0,9
2020-10-30,CPB,0.009058752318385998,0.0,0.00907215362793086,0.0,0.0716806369,1824.0,6,2484.0,9,1824.0,6,2484.0,9
2020-10-30,K,0.00422442605408547,0.0,0.004220176702037147,0.0,0.025182247,1086.0,4,2485.0,9,1086.0,4,2485.0,9
2020-10-30,VAR,0.010583248327132914,0.0,0.010569010494595287,0.0,0.0067286611,2039.0,7,2486.0,9,2037.0,7,2486.0,9
2020-10-30,XRX,0.004170566681248993,0.0,0.004162175140790063,0.0,0.2593937086,1069.0,4,2487.0,9,1068.0,4,2487.0,9
2020-10-30,APD,0.007378827311965757,0.0,0.00737218639394196,0.0,0.0140182467,1568.0,6,2488.0,9,1569.0,6,2488.0,9
2020-10-30,NOC,0.006865022641612483,0.0,0.0068648232409314475,0.0,0.0478263067,1481.0,5,2489.0,9,1481.0,5,2489.0,9
2020-10-30,PFE,-0.0031251821529771247,0.0,-0.003105603084621752,0.0,0.1404059695,230.0,0,2490.0,9,230.0,0,2490.0,9
2020-10-30,EMR,0.01092856504581977,0.0,0.010927724058707,0.0,0.1933711933,2097.0,8,2491.0,9,2097.0,8,2491.0,9
2020-10-30,JNJ,0.006838042052209824,0.0,0.006834252091746659,0.0,0.0624774339,1475.0,5,2492.0,9,1475.0,5,2492.0,9
2020-10-30,GLW,-0.00014614224834652058,0.0,-0.00013779638839325932,0.0,0.1772537397,479.0,1,2493.0,9,480.0,1,2493.0,9
2020-10-30,PPG,0.007224677174275518,0.0,0.007221377562544592,0.0,0.1354997771,1549.0,5,2494.0,9,1550.0,5,2494.0,9
2020-10-30,MMM,0.004299121821797569,0.0,0.004292451291515608,0.0,0.0889221819,1101.0,4,2495.0,9,1100.0,4,2495.0,9
2020-10-30,MRK,-0.004335141587272788,0.0,-0.004338757266512843,0.0,0.0687738227,169.0,0,2496.0,9,168.0,0,2496.0,9
2020-10-30,ASH,0.010890184113900185,0.0,0.010869625205410467,0.0,0.0812387111,2090.0,8,2497.0,9,2086.0,7,2497.0,9
2020-10-30,PH,0.010229298751948772,0.0,0.010217332707459583,0.0,0.2868073153,2012.0,7,2498.0,9,2012.0,7,2498.0,9
2020-10-30,TTWO,0.006882026650405788,0.0,0.006890168001671526,0.0,0.1650820093,1486.0,5,2499.0,9,1487.0,5,2499.0,9
2020-10-30,ALV,0.007018740465752749,0.0,0.0070034930761277685,0.0,0.1747021096,1511.0,5,2500.0,9,1509.0,5,2500.0,9
2020-10-30,CIEN,0.012651516087410343,0.0,0.012633529668762775,0.0,0.1372445094,2248.0,8,2501.0,9,2248.0,8,2501.0,9
2020-10-30,IART,0.008624623462627913,0.0,0.00863177339035108,0.0,0.2409431206,1760.0,6,2502.0,9,1762.0,6,2502.0,9
2020-10-30,DVA,0.008034930911675144,0.0,0.008031163354400697,0.0,0.2735231685,1661.0,6,2503.0,9,1662.0,6,2503.0,9
2020-10-30,HSIC,0.009442735097987098,0.0,0.009446089800158196,0.0,0.01138153,1882.0,7,2504.0,9,1882.0,7,2504.0,9
2020-10-30,CTXS,-0.003883370791327093,0.0,-0.003871971626800313,0.0,-0.071780376,185.0,0,2505.0,9,187.0,0,2505.0,9
2020-10-30,BWA,0.011895808668691414,0.0,0.01189268939293164,0.0,0.1153945418,2195.0,8,2506.0,9,2195.0,8,2506.0,9
2020-10-30,ATVI,0.00031669635064598706,0.0,0.0003218406786872196,0.0,0.0494180227,538.0,2,2507.0,9,538.0,2,2507.0,9
2020-10-30,DECK,0.0015900727953664065,0.0,0.0015835730158573233,0.0,0.0047150974,691.0,2,2508.0,9,691.0,2,2508.0,9
2020-10-30,BYD,-0.00017542563327962914,0.0,-0.0001724327973733862,0.0,0.2133300917,473.0,1,2509.0,9,473.0,1,2509.0,9
2020-10-30,INCY,0.0064842170293516275,0.0,0.006450377828350092,0.0,-0.02433821,1416.0,5,2510.0,9,1412.0,5,2510.0,9
2020-10-30,RMD,0.00129747549597634,0.0,0.0012975949607180286,0.0,0.0939398201,657.0,2,2511.0,9,655.0,2,2511.0,9
2020-10-30,TSCO,-0.0008781519130979451,0.0,-0.0008732683566368381,0.0,0.0599554794,403.0,1,2512.0,9,403.0,1,2512.0,9
2020-10-30,SSD,0.022008807749810972,0.0,0.021983631554058553,0.0,0.0357431041,2603.0,9,2513.0,9,2603.0,9,2513.0,9
2020-10-30,RBC,0.009424711180442793,0.0,0.009423858325919587,0.0,0.2065903114,1879.0,7,2514.0,9,1880.0,7,2514.0,9
2020-10-30,GPS,0.006298239285428811,0.0,0.006274482801616257,0.0,0.077534871,1385.0,5,2515.0,9,1382.0,5,2515.0,9
2020-10-30,INTC,0.008608624435209317,0.0,0.008613623320280081,0.0,0.0992676558,1753.0,6,2516.0,9,1757.0,6,2516.0,9
2020-10-30,SNA,0.011356859079539578,0.0,0.01136423012713331,0.0,0.1240033897,2144.0,8,2517.0,9,2145.0,8,2517.0,9
2020-10-30,ADI,-0.001693878053802095,0.0,-0.0016735076044817982,0.0,0.1732738631,346.0,1,2518.0,9,347.0,1,2518.0,9
2020-10-30,AMD,0.004049401312243914,0.0,0.004043569828716057,0.0,0.2306079583,1047.0,4,2519.0,9,1047.0,4,2519.0,9
2020-10-30,DCI,0.010767247066654372,0.0,0.01076300635161168,0.0,0.1207421439,2069.0,7,2520.0,9,2071.0,7,2520.0,9
2020-10-30,BIO,0.001995184126619125,0.0,0.0019895480479952504,0.0,-0.08181615,741.0,2,2521.0,9,738.0,2,2521.0,9
2020-10-30,HXL,0.008997790631142902,0.0,0.008995122759616295,0.0,0.4789920317,1813.0,6,2522.0,9,1813.0,6,2522.0,9
2020-10-30,TMO,-0.0009537986128720852,0.0,-0.0009549197746239078,0.0,-0.017304905,399.0,1,2523.0,9,398.0,1,2523.0,9
2020-10-30,CPRT,0.016068450663524414,0.0,0.016059082035136334,0.0,0.04602175,2455.0,9,2524.0,9,2455.0,9,2524.0,9
2020-10-30,WAB,0.009581282924202152,0.0,0.009579477371811468,0.0,0.2380113619,1905.0,7,2525.0,9,1906.0,7,2525.0,9
2020-10-30,NATI,-0.0006197383931464749,0.0,-0.0006326884610192559,0.0,0.2048232572,415.0,1,2526.0,9,414.0,1,2526.0,9
2020-10-30,WDFC,0.01391721639821385,0.0,0.013908537434439388,0.0,0.1481987553,2344.0,8,2527.0,9,2343.0,8,2527.0,9
2020-10-30,BSX,-0.0026318476709439207,0.0,-0.0026275979350199362,0.0,-0.032781614,280.0,1,2528.0,9,281.0,1,2528.0,9
2020-10-30,SMG,0.002920029670811875,0.0,0.002930283508665049,0.0,0.1754414903,863.0,3,2529.0,9,864.0,3,2529.0,9
2020-10-30,ICUI,0.004047924985248909,0.0,0.004038783925016075,0.0,0.0612645539,1046.0,4,2530.0,9,1046.0,4,2530.0,9
2020-10-30,SNPS,0.008559784189597693,0.0,0.008553070676599491,0.0,0.0636800395,1744.0,6,2531.0,9,1743.0,6,2531.0,9
