date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-09-30,KMX,0.0023735306672807888,0.0,0.0023712853039286803,0.0,-0.047892222,645.0,2,2570.0,9,645.0,2,2570.0,9
2022-09-30,ABG,0.011253849620763666,0.0,0.0112322657708991,0.0,0.0417105461,1977.0,7,2571.0,9,1970.0,6,2571.0,9
2022-09-30,GOOGL,0.010802876920906555,0.0,0.010791389619429232,0.0,-0.014218446,1922.0,6,2572.0,9,1921.0,6,2572.0,9
2022-09-30,CROX,0.017695210219297368,0.0,0.017649691783878943,0.0,0.0281397941,2649.0,9,2573.0,9,2649.0,9,2573.0,9
2022-09-30,CE,0.013330702839952833,0.0,0.013341779272100129,0.0,0.0694290938,2288.0,8,2574.0,9,2295.0,8,2574.0,9
2022-09-30,DKS,0.005100229930301068,0.0,0.005112388945200084,0.0,0.0848559903,1055.0,3,2575.0,9,1057.0,3,2575.0,9
2022-10-31,XOM,0.02182432856747581,0.0,0.021814342273951418,0.0,0.0100952068,2774.0,9,2576.0,9,2774.0,9,2576.0,9
2022-10-31,CVX,0.015653149713727294,0.0,0.01564875443161945,0.0,0.0182719386,2511.0,8,2577.0,9,2512.0,8,2577.0,9
2022-10-31,GOLF,0.004660683485719863,0.0,0.004653728905672219,0.0,-0.026949794,968.0,3,2578.0,9,967.0,3,2578.0,9
2022-10-31,AA,0.008145496339610373,0.0,0.008140358645292558,0.0,0.2814966782,1501.0,5,2579.0,9,1501.0,5,2579.0,9
2022-10-31,LW,0.011248972411009969,0.0,0.011241556036973724,0.0,0.0078283732,1974.0,7,2580.0,9,1973.0,7,2580.0,9
2022-10-31,SITE,0.0038678521123437486,0.0,0.0038843715708320467,0.0,0.0804692551,842.0,2,2581.0,9,842.0,2,2581.0,9
2022-10-31,FND,-0.0017897730965978232,0.0,-0.0017869763136127183,0.0,0.0142731561,271.0,0,2582.0,9,271.0,0,2582.0,9
2022-10-31,KR,-5.9118254410993505e-05,0.0,-4.8425976983809335e-05,0.0,0.0427755683,386.0,1,2583.0,9,387.0,1,2583.0,9
2022-10-31,GOOG,0.010784348093509588,0.0,0.010772855687920616,0.0,0.0688303306,1917.0,6,2584.0,9,1918.0,6,2584.0,9
2022-10-31,GIS,0.014094229228990039,0.0,0.01408710434949809,0.0,0.0426994271,2372.0,8,2585.0,9,2372.0,8,2585.0,9
2022-10-31,MGM,0.026311380332947703,0.0,0.02628604912139438,0.0,0.033366543,2810.0,9,2586.0,9,2810.0,9,2586.0,9
2022-10-31,GT,-0.010660975698149264,0.0,-0.010644665674324797,0.0,-0.119435395,34.0,0,2587.0,9,34.0,0,2587.0,9
2022-10-31,GM,-0.008523348249619964,0.0,-0.008500346513062683,0.0,0.0304758295,66.0,0,2588.0,9,66.0,0,2588.0,9
2022-10-31,HII,0.005900082481731325,0.0,0.005906563961580394,0.0,-0.095754083,1159.0,4,2589.0,9,1160.0,4,2589.0,9
2022-10-31,AIN,-0.0004523562564875611,0.0,-0.0004490645932856363,0.0,0.1035178124,357.0,1,2590.0,9,354.0,1,2590.0,9
2022-10-31,AVY,0.0013710973512785721,0.0,0.0013670875026801105,0.0,0.1373536035,516.0,1,2591.0,9,516.0,1,2591.0,9
2022-10-31,HON,0.0036433416444828916,0.0,0.0036305735005310426,0.0,0.0782685026,805.0,2,2592.0,9,804.0,2,2592.0,9
2022-10-31,RGEN,-0.0028098797412895488,0.0,-0.002799324306538338,0.0,-0.022901145,225.0,0,2593.0,9,225.0,0,2593.0,9
2022-10-31,BWXT,-0.0011616013199190884,0.0,-0.0011496959695076572,0.0,0.0695815726,298.0,1,2594.0,9,300.0,1,2594.0,9
2022-10-31,BCPC,0.005472174630328095,0.0,0.00547186640747441,0.0,0.0042530757,1106.0,3,2595.0,9,1108.0,3,2595.0,9
2022-10-31,ADM,0.006124660274285816,0.0,0.0061140241213364825,0.0,0.0065864573,1174.0,4,2596.0,9,1172.0,4,2596.0,9
2022-10-31,WTS,0.012266845209445546,0.0,0.012259137559092527,0.0,0.0817542493,2164.0,7,2597.0,9,2162.0,7,2597.0,9
2022-10-31,BC,0.010003317643763637,0.0,0.009981335675841481,0.0,0.0522153086,1815.0,6,2598.0,9,1810.0,6,2598.0,9
2022-10-31,FAST,0.01215473777702842,0.0,0.012157211929491242,0.0,0.0628975674,2127.0,7,2599.0,9,2131.0,7,2599.0,9
2022-10-31,CNMD,0.01436094290734636,0.0,0.014353200611303843,0.0,0.2055313733,2392.0,8,2600.0,9,2394.0,8,2600.0,9
2022-10-31,IBM,-0.0012047609346785742,0.0,-0.0011937964518571485,0.0,0.0857542872,293.0,1,2601.0,9,293.0,1,2601.0,9
2022-10-31,IR,0.015113732746145287,0.0,0.015105562927856428,0.0,0.0662089332,2473.0,8,2602.0,9,2473.0,8,2602.0,9
2022-10-31,AYI,0.006110158747265293,0.0,0.006111547606058816,0.0,0.0228121846,1171.0,4,2603.0,9,1171.0,4,2603.0,9
2022-10-31,ANET,0.010397812455203891,0.0,0.010383689340944226,0.0,0.1496732428,1864.0,6,2604.0,9,1861.0,6,2604.0,9
2022-10-31,MO,0.020169843950747245,0.0,0.02015819386424302,0.0,0.003799835,2744.0,9,2605.0,9,2744.0,9,2605.0,9
2022-10-31,ON,0.004837476981265972,0.0,0.004834890602383928,0.0,0.2212575271,1001.0,3,2606.0,9,999.0,3,2606.0,9
2022-10-31,ZBH,0.004706580207271686,0.0,0.004710600895966164,0.0,0.0566500655,977.0,3,2607.0,9,977.0,3,2607.0,9
2022-10-31,FLO,0.010471250153508811,0.0,0.010474193388853078,0.0,0.0437736406,1877.0,6,2608.0,9,1877.0,6,2608.0,9
2022-10-31,OMCL,2.5212273234210148e-05,0.0,2.7490608394849497e-05,0.0,-0.335414226,396.0,1,2609.0,9,396.0,1,2609.0,9
2022-10-31,EXEL,0.011287321980309531,0.0,0.011282413441423755,0.0,0.0272568154,1981.0,7,2610.0,9,1982.0,7,2610.0,9
2022-10-31,MKSI,0.008968606264546016,0.0,0.008964024112558687,0.0,0.0205935973,1657.0,5,2611.0,9,1657.0,5,2611.0,9
2022-10-31,JNPR,0.012446461742554336,0.0,0.012438693886833755,0.0,0.0902372941,2186.0,7,2612.0,9,2186.0,7,2612.0,9
2022-10-31,UTHR,0.015144566950819565,0.0,0.01513465433600843,0.0,0.2112153663,2476.0,8,2613.0,9,2476.0,8,2613.0,9
2022-10-31,COST,0.005228907977004023,0.0,0.005228141495313311,0.0,0.0723741769,1072.0,3,2614.0,9,1073.0,3,2614.0,9
2022-10-31,BMRN,-0.008353837455751505,0.0,-0.008336469140038646,0.0,0.1627470746,69.0,0,2615.0,9,69.0,0,2615.0,9
2022-10-31,SLAB,0.0008218223404650137,0.0,0.0008184764986663793,0.0,0.2626760944,472.0,1,2616.0,9,472.0,1,2616.0,9
2022-10-31,EW,0.01167635590597887,0.0,0.011666125159687589,0.0,0.0636470064,2043.0,7,2617.0,9,2043.0,7,2617.0,9
2022-10-31,SQ,0.021193571932717988,0.0,0.021151245064174637,0.0,0.1252837374,2766.0,9,2618.0,9,2766.0,9,2618.0,9
2022-10-31,TDY,-0.010276057274884757,0.0,-0.01025150215590723,0.0,0.0526806682,40.0,0,2619.0,9,40.0,0,2619.0,9
2022-10-31,A,0.00793716760311191,0.0,0.00793708473870163,0.0,0.1173023029,1468.0,5,2620.0,9,1468.0,5,2620.0,9
2022-10-31,CC,0.005022997837754203,0.0,0.005024592032252579,0.0,0.0903588279,1040.0,3,2621.0,9,1041.0,3,2621.0,9
2022-10-31,KHC,0.016980606182849616,0.0,0.016961464334329983,0.0,0.0303726091,2622.0,9,2622.0,9,2620.0,9,2622.0,9
2022-10-31,FL,0.006325764083773795,0.0,0.006324146898745456,0.0,0.252620463,1209.0,4,2623.0,9,1209.0,4,2623.0,9
2022-10-31,LITE,0.00020426530807327297,0.0,0.00021331865204499059,0.0,-0.264955069,420.0,1,2624.0,9,422.0,1,2624.0,9
2022-10-31,TXN,0.005554522652738044,0.0,0.0055459874728195045,0.0,0.1205514192,1126.0,3,2625.0,9,1126.0,3,2625.0,9
2022-10-31,HPE,-0.0007393131838083202,0.0,-0.0007315782530815974,0.0,0.1729935004,335.0,1,2626.0,9,335.0,1,2626.0,9
2022-10-31,PFGC,0.004823848758835058,0.0,0.0048303503067418044,0.0,0.1688908978,995.0,3,2627.0,9,998.0,3,2627.0,9
2022-10-31,OLLI,0.001984947605812413,0.0,0.0019811214162384185,0.0,0.0846000283,595.0,2,2628.0,9,595.0,2,2628.0,9
2022-10-31,PAYC,-0.0033831394614246444,0.0,-0.0033713705978300522,0.0,-0.022842179,188.0,0,2629.0,9,188.0,0,2629.0,9
2022-10-31,AAPL,0.009544923331689718,0.0,0.009529677210917496,0.0,-0.036028981,1745.0,6,2630.0,9,1741.0,6,2630.0,9
2022-10-31,AMAT,-0.0006716773159674656,0.0,-0.0006808877990980627,0.0,0.2414085015,343.0,1,2631.0,9,343.0,1,2631.0,9
2022-10-31,COP,0.0162865981495024,0.0,0.016284573741255335,0.0,-0.019316799,2569.0,9,2632.0,9,2572.0,9,2632.0,9
2022-10-31,CASY,0.012227754883084625,0.0,0.012228279077628936,0.0,0.041404058,2154.0,7,2633.0,9,2154.0,7,2633.0,9
2022-10-31,COTY,0.007983898710685283,0.0,0.007975626503928229,0.0,0.1699762835,1477.0,5,2634.0,9,1474.0,5,2634.0,9
2022-10-31,MAT,-0.00738428282161515,0.0,-0.0073746418452262,0.0,-0.041402086,75.0,0,2635.0,9,75.0,0,2635.0,9
2022-10-31,GGG,0.006646672637100047,0.0,0.0066350667234513746,0.0,0.0027050499,1275.0,4,2636.0,9,1273.0,4,2636.0,9
2022-10-31,BDX,0.005027916903268729,0.0,0.005046078906125649,0.0,0.0537597246,1044.0,3,2637.0,9,1047.0,3,2637.0,9
2022-10-31,ATI,-0.015301688255252677,0.0,-0.01525907817985669,0.0,0.0223016131,5.0,0,2638.0,9,5.0,0,2638.0,9
2022-10-31,PKI,0.01111425399654125,0.0,0.011110208247968795,0.0,0.0431397787,1956.0,6,2639.0,9,1956.0,6,2639.0,9
2022-10-31,PH,0.010375806544437278,0.0,0.010364027196444001,0.0,0.0303048982,1856.0,6,2640.0,9,1857.0,6,2640.0,9
2022-10-31,CMI,0.0018925543929964909,0.0,0.001882128755309671,0.0,0.0307182937,565.0,2,2641.0,9,565.0,2,2641.0,9
2022-10-31,TJX,0.006934674209106479,0.0,0.006944241046957693,0.0,0.1114551245,1327.0,4,2642.0,9,1333.0,4,2642.0,9
2022-10-31,IFF,-0.0007045208637342362,0.0,-0.0006857297334207299,0.0,0.0812102228,338.0,1,2643.0,9,342.0,1,2643.0,9
2022-10-31,F,0.010082976266855543,0.0,0.010051604323583265,0.0,0.0479601144,1825.0,6,2644.0,9,1825.0,6,2644.0,9
2022-10-31,DOV,0.006529553662658652,0.0,0.006530775252992932,0.0,0.0871221467,1241.0,4,2645.0,9,1242.0,4,2645.0,9
2022-10-31,BAX,0.01357373629165851,0.0,0.013557741133213343,0.0,0.0372104018,2320.0,8,2646.0,9,2320.0,8,2646.0,9
2022-10-31,APD,0.0014745888720839487,0.0,0.0014723387468440936,0.0,0.2357581898,531.0,1,2647.0,9,530.0,1,2647.0,9
2022-10-31,HRL,0.007556535119641708,0.0,0.007552481419199806,0.0,0.0089406722,1424.0,5,2648.0,9,1424.0,5,2648.0,9
2022-10-31,HEI,0.013375783142757124,0.0,0.013374667832145304,0.0,-0.004929032,2303.0,8,2649.0,9,2302.0,8,2649.0,9
2022-10-31,AIT,0.009938519914209182,0.0,0.009944130210758382,0.0,0.0650370388,1797.0,6,2650.0,9,1801.0,6,2650.0,9
2022-10-31,ARW,0.0019391163215205795,0.0,0.0019339097796822807,0.0,0.070969206,584.0,2,2651.0,9,583.0,2,2651.0,9
2022-10-31,SWK,0.002279672771873479,0.0,0.0022765884664992693,0.0,0.0484441637,632.0,2,2652.0,9,630.0,2,2652.0,9
2022-10-31,DE,-0.001923601299736794,0.0,-0.001916822064974043,0.0,0.1112427681,263.0,0,2653.0,9,263.0,0,2653.0,9
2022-10-31,BMY,0.004496108545026872,0.0,0.004513322930738641,0.0,0.033372075,927.0,3,2654.0,9,931.0,3,2654.0,9
2022-10-31,CL,0.012153047053548674,0.0,0.012139765443111888,0.0,0.0463958724,2125.0,7,2655.0,9,2128.0,7,2655.0,9
2022-10-31,CW,0.007519412314824915,0.0,0.007523784902324356,0.0,0.0507852293,1417.0,5,2656.0,9,1417.0,5,2656.0,9
2022-10-31,PG,0.002269359521491217,0.0,0.0022706688215994586,0.0,0.1046963899,629.0,2,2657.0,9,629.0,2,2657.0,9
2022-10-31,CAT,-0.00429296463471515,0.0,-0.004288463520302281,0.0,0.0892648145,151.0,0,2658.0,9,151.0,0,2658.0,9
2022-10-31,ABT,0.0029754948624652377,0.0,0.0029747169220616333,0.0,0.08442564,715.0,2,2659.0,9,714.0,2,2659.0,9
2022-10-31,AJRD,0.0017728847332493306,0.0,0.001770972693918643,0.0,0.0703713938,553.0,1,2660.0,9,553.0,1,2660.0,9
2022-10-31,AVNT,0.0099377013957899,0.0,0.009934453720326636,0.0,0.0005792381,1796.0,6,2661.0,9,1798.0,6,2661.0,9
2022-10-31,GNTX,0.007463203435387221,0.0,0.0074616510550407225,0.0,0.0880777209,1407.0,4,2662.0,9,1408.0,4,2662.0,9
2022-10-31,CDW,-0.002301872485101113,0.0,-0.0023083169660920886,0.0,0.0921176641,243.0,0,2663.0,9,241.0,0,2663.0,9
2022-10-31,FUL,-0.0034993934828843557,0.0,-0.003494441663849604,0.0,0.149158512,185.0,0,2664.0,9,185.0,0,2664.0,9
2022-10-31,SHW,0.006147809912781766,0.0,0.006151588596848776,0.0,0.1070853069,1179.0,4,2665.0,9,1180.0,4,2665.0,9
2022-10-31,AMGN,0.0037364047136837254,0.0,0.0037459082812901622,0.0,0.0636433258,823.0,2,2666.0,9,827.0,2,2666.0,9
2022-10-31,SFM,0.007221092213515159,0.0,0.007232755350481583,0.0,0.1608288779,1375.0,4,2667.0,9,1375.0,4,2667.0,9
2022-10-31,ARMK,0.013241066624125015,0.0,0.013238020373429561,0.0,0.1398396834,2273.0,8,2668.0,9,2274.0,8,2668.0,9
2022-10-31,BURL,0.006673943862581966,0.0,0.006671772206502417,0.0,0.3658743545,1278.0,4,2669.0,9,1278.0,4,2669.0,9
2022-10-31,PEP,0.0023378266211606592,0.0,0.002340212236459859,0.0,0.0187433126,642.0,2,2670.0,9,642.0,2,2670.0,9
2022-10-31,POST,0.008186023632125172,0.0,0.008176122830326722,0.0,0.0323798328,1510.0,5,2671.0,9,1509.0,5,2671.0,9
2022-10-31,ALSN,0.00803532449457611,0.0,0.008039653586681126,0.0,0.0624254241,1487.0,5,2672.0,9,1490.0,5,2672.0,9
2022-10-31,ENPH,0.011805117434476948,0.0,0.01177697947779588,0.0,0.0413670882,2069.0,7,2673.0,9,2066.0,7,2673.0,9
2022-10-31,MTSI,8.677550019200227e-05,0.0,7.780876244494958e-05,0.0,0.1840708598,402.0,1,2674.0,9,400.0,1,2674.0,9
2022-10-31,PSX,0.012131275926841208,0.0,0.012130620254119798,0.0,0.0461938872,2120.0,7,2675.0,9,2125.0,7,2675.0,9
2022-10-31,ZTS,-0.000773828358156192,0.0,-0.0007776105658122041,0.0,0.0193841259,331.0,1,2676.0,9,331.0,1,2676.0,9
2022-10-31,ABBV,-0.0010636180922533778,0.0,-0.0010607332951832358,0.0,0.0980562835,311.0,1,2677.0,9,311.0,1,2677.0,9
2022-10-31,RH,0.009945333487016256,0.0,0.009924658454905342,0.0,0.1266632422,1801.0,6,2678.0,9,1795.0,6,2678.0,9
2022-10-31,OLN,0.015256361203188287,0.0,0.015251179253156102,0.0,0.07698666,2483.0,8,2679.0,9,2484.0,8,2679.0,9
2022-10-31,RTX,-0.0007604159561238325,0.0,-0.0007522751296294538,0.0,0.0440310433,333.0,1,2680.0,9,333.0,1,2680.0,9
2022-10-31,MSFT,-0.0004992645441276268,0.0,-0.000496120373190489,0.0,0.0991548567,353.0,1,2681.0,9,353.0,1,2681.0,9
2022-10-31,MRK,0.0035741357892130183,0.0,0.003574869523203857,0.0,0.0852423503,797.0,2,2682.0,9,798.0,2,2682.0,9
2022-10-31,ASH,0.008226920367560356,0.0,0.008221386309290769,0.0,0.0665338977,1520.0,5,2683.0,9,1519.0,5,2683.0,9
2022-10-31,HWM,0.012051200084810478,0.0,0.012039580310841283,0.0,0.0578594661,2097.0,7,2684.0,9,2096.0,7,2684.0,9
2022-10-31,NOC,-0.0054773566930069705,0.0,-0.0054782385955657025,0.0,-0.028382289,109.0,0,2685.0,9,109.0,0,2685.0,9
2022-10-31,CPB,0.004209436632145633,0.0,0.004202748007647314,0.0,0.0114639827,883.0,3,2686.0,9,884.0,3,2686.0,9
2022-10-31,PPG,0.0085244077772675,0.0,0.008520380639950649,0.0,0.1868004843,1584.0,5,2687.0,9,1585.0,5,2687.0,9
2022-10-31,GLW,0.000709384095318752,0.0,0.0007056244339991009,0.0,0.0664193376,461.0,1,2688.0,9,459.0,1,2688.0,9
2022-10-31,JNJ,0.007037191143239488,0.0,0.007038357542312109,0.0,0.0267602789,1351.0,4,2689.0,9,1352.0,4,2689.0,9
2022-10-31,EMR,0.0099471149199454,0.0,0.009939167004196748,0.0,0.1089937433,1802.0,6,2690.0,9,1800.0,6,2690.0,9
2022-10-31,PFE,0.006723002536378368,0.0,0.006722951136996726,0.0,0.0825995027,1285.0,4,2691.0,9,1286.0,4,2691.0,9
2022-10-31,FELE,0.002680082799124649,0.0,0.0026795049798267797,0.0,0.0160773068,684.0,2,2692.0,9,684.0,2,2692.0,9
2022-10-31,BRKR,0.0029071968100776832,0.0,0.0028966920867196837,0.0,0.0879797458,701.0,2,2693.0,9,700.0,2,2693.0,9
2022-10-31,ILMN,-0.004482784924638501,0.0,-0.0044768534043341844,0.0,-0.049836478,142.0,0,2694.0,9,142.0,0,2694.0,9
2022-10-31,ICUI,0.0222242729738112,0.0,0.022192340674373673,0.0,0.0700060844,2779.0,9,2695.0,9,2779.0,9,2695.0,9
2022-10-31,MCHP,0.0010819511995837033,0.0,0.0010948491880591938,0.0,0.2850494727,490.0,1,2696.0,9,490.0,1,2696.0,9
2022-10-31,BWA,-0.0017630028458970966,0.0,-0.001756923019082259,0.0,0.1343235417,273.0,0,2697.0,9,273.0,0,2697.0,9
2022-10-31,DECK,0.0008062111169106455,0.0,0.0008079800823016696,0.0,0.1369851573,470.0,1,2698.0,9,470.0,1,2698.0,9
2022-10-31,BYD,0.01277277028582883,0.0,0.012763580840574457,0.0,0.058907543,2204.0,7,2699.0,9,2204.0,7,2699.0,9
2022-10-31,CPRT,0.016982777830644596,0.0,0.016974748669707444,0.0,0.1544639214,2623.0,9,2700.0,9,2622.0,9,2700.0,9
2022-10-31,ALB,0.0159118406697467,0.0,0.01590921037880597,0.0,-0.009617422,2528.0,8,2701.0,9,2531.0,8,2701.0,9
2022-10-31,EMN,0.010722586503694547,0.0,0.010720660904008427,0.0,0.1248178228,1909.0,6,2702.0,9,1908.0,6,2702.0,9
2022-10-31,INCY,0.012155668043964113,0.0,0.012121805603610439,0.0,0.0687976374,2128.0,7,2703.0,9,2120.0,7,2703.0,9
2022-10-31,MIDD,0.012247469230061588,0.0,0.012246085965588635,0.0,0.0280595447,2159.0,7,2704.0,9,2160.0,7,2704.0,9
2022-10-31,TTC,0.0016022471387022834,0.0,0.0015950702599243456,0.0,0.0498363904,543.0,1,2705.0,9,543.0,1,2705.0,9
2022-10-31,HAS,0.0071463834431749335,0.0,0.007146099421246288,0.0,-0.040141384,1367.0,4,2706.0,9,1368.0,4,2706.0,9
2022-10-31,MU,0.0063584249426086115,0.0,0.00636847973154221,0.0,0.0627192824,1214.0,4,2707.0,9,1214.0,4,2707.0,9
2022-10-31,SPXC,0.011202504817743118,0.0,0.011203070710428212,0.0,0.0131997156,1963.0,6,2708.0,9,1964.0,6,2708.0,9
2022-10-31,CAG,0.0203264372357115,0.0,0.0203179284270028,0.0,0.040969175,2747.0,9,2709.0,9,2747.0,9,2709.0,9
2022-10-31,BALL,-8.861912648483981e-05,0.0,-8.908051410315854e-05,0.0,0.136601974,382.0,1,2710.0,9,382.0,1,2710.0,9
2022-10-31,NDSN,0.012539782185638716,0.0,0.01253777387888667,0.0,0.0481666929,2193.0,7,2711.0,9,2193.0,7,2711.0,9
2022-10-31,RRX,0.009478941945495905,0.0,0.009475690290602731,0.0,0.0332150615,1725.0,6,2712.0,9,1727.0,6,2712.0,9
2022-10-31,GPS,0.0007958950460076565,0.0,0.0007928963215749815,0.0,0.2872507914,466.0,1,2713.0,9,466.0,1,2713.0,9
2022-10-31,INTC,0.008041593117350714,0.0,0.008039512537600624,0.0,0.0676240741,1489.0,5,2714.0,9,1489.0,5,2714.0,9
2022-10-31,SXT,0.005723539183917603,0.0,0.0057157906188695755,0.0,0.0483174666,1144.0,4,2715.0,9,1142.0,4,2715.0,9
2022-10-31,JWN,0.015005972223182376,0.0,0.014988182602368496,0.0,0.037414611,2460.0,8,2716.0,9,2460.0,8,2716.0,9
2022-10-31,GWW,0.005924618230952795,0.0,0.005936902009623482,0.0,0.0320619612,1163.0,4,2717.0,9,1163.0,4,2717.0,9
2022-10-31,LRCX,-0.007083864738441074,0.0,-0.007089970324021766,0.0,0.164104317,78.0,0,2718.0,9,78.0,0,2718.0,9
2022-10-31,MKC,0.009367805878423369,0.0,0.0093610506296836,0.0,0.0802637979,1703.0,6,2719.0,9,1703.0,6,2719.0,9
2022-10-31,TER,-0.0007021587033126716,0.0,-0.0007212587431761576,0.0,0.1471921845,339.0,1,2720.0,9,336.0,1,2720.0,9
2022-10-31,TGT,0.003157358666810637,0.0,0.0031698237797937743,0.0,0.0208443373,732.0,2,2721.0,9,732.0,2,2721.0,9
2022-10-31,IART,0.006553686442588705,0.0,0.006552529837148124,0.0,0.0904333039,1248.0,4,2722.0,9,1248.0,4,2722.0,9
2022-10-31,SNA,0.009594550881298784,0.0,0.009593042133608934,0.0,0.0879354074,1751.0,6,2723.0,9,1751.0,6,2723.0,9
2022-10-31,DVA,0.00805434187144621,0.0,0.008043075109042949,0.0,0.0069616788,1493.0,5,2724.0,9,1491.0,5,2724.0,9
2022-10-31,HSIC,0.010415073887824125,0.0,0.010419680761397368,0.0,0.1791040792,1866.0,6,2725.0,9,1868.0,6,2725.0,9
2022-10-31,ENTG,0.002773151337863376,0.0,0.002765737790876095,0.0,-0.027477711,691.0,2,2726.0,9,691.0,2,2726.0,9
2022-10-31,MODG,-0.005884544205977541,0.0,-0.005874907468478991,0.0,0.1162240102,96.0,0,2727.0,9,96.0,0,2727.0,9
2022-10-31,SNPS,0.0026008845031722794,0.0,0.0025955542923773514,0.0,0.1577221944,679.0,2,2728.0,9,678.0,2,2728.0,9
2022-10-31,GILD,0.004529901525687961,0.0,0.004532511263426173,0.0,0.1165239482,939.0,3,2729.0,9,938.0,3,2729.0,9
2022-10-31,QCOM,-0.0018318415940411052,0.0,-0.0018386443992198702,0.0,0.0785209953,266.0,0,2730.0,9,266.0,0,2730.0,9
2022-10-31,BIIB,0.005248910555043642,0.0,0.005248703601790857,0.0,0.0737652972,1074.0,3,2731.0,9,1075.0,3,2731.0,9
2022-10-31,BSX,0.009922226326602848,0.0,0.009923842318660865,0.0,0.0472043797,1791.0,6,2732.0,9,1794.0,6,2732.0,9
2022-10-31,KSS,0.01511098837420764,0.0,0.015108303801698822,0.0,0.0682185634,2471.0,8,2733.0,9,2474.0,8,2733.0,9
2022-10-31,TSN,0.006867152430589887,0.0,0.006869875036235321,0.0,-0.026162614,1314.0,4,2734.0,9,1314.0,4,2734.0,9
2022-10-31,HAE,0.005027716329185595,0.0,0.005037304514587292,0.0,0.0013377943,1043.0,3,2735.0,9,1044.0,3,2735.0,9
2022-10-31,AGCO,0.0029938180940898363,0.0,0.002991837283088993,0.0,0.0678900748,717.0,2,2736.0,9,717.0,2,2736.0,9
2022-10-31,IEX,0.008685978069745734,0.0,0.008689062280561429,0.0,0.0653830662,1624.0,5,2737.0,9,1625.0,5,2737.0,9
2022-10-31,VRTX,0.0022555133907738844,0.0,0.0022603704660739948,0.0,0.0112025446,626.0,2,2738.0,9,626.0,2,2738.0,9
2022-10-31,CGNX,0.0017794292691744324,0.0,0.0017825099888984204,0.0,0.0754041194,554.0,1,2739.0,9,554.0,1,2739.0,9
2022-10-31,TECH,0.008602329472251992,0.0,0.008611346305173788,0.0,0.1456856324,1602.0,5,2740.0,9,1608.0,5,2740.0,9
2022-10-31,CSCO,0.003218826455588719,0.0,0.0032169163714581865,0.0,0.0915310129,739.0,2,2741.0,9,739.0,2,2741.0,9
2022-10-31,HOLX,0.008650972669688653,0.0,0.008652822366547075,0.0,0.1204038381,1618.0,5,2742.0,9,1619.0,5,2742.0,9
2022-10-31,TRMB,0.01161418253434121,0.0,0.011609016434128809,0.0,-0.009715157,2030.0,7,2743.0,9,2029.0,7,2743.0,9
2022-10-31,IDXX,-0.0012263697055275493,0.0,-0.0012416575818277077,0.0,0.1811247065,291.0,1,2744.0,9,288.0,1,2744.0,9
2022-10-31,REGN,0.0019799374082300663,0.0,0.001976347388093474,0.0,0.0010399159,594.0,2,2745.0,9,594.0,2,2745.0,9
2022-10-31,MMSI,0.009557710216739474,0.0,0.009549535410511685,0.0,0.0440682068,1746.0,6,2746.0,9,1746.0,6,2746.0,9
2022-10-31,AN,0.009243153445815184,0.0,0.009262142484254051,0.0,0.1626536294,1695.0,6,2747.0,9,1696.0,6,2747.0,9
2022-10-31,QDEL,0.005850508506822539,0.0,0.005847026816719266,0.0,-0.027504755,1157.0,4,2748.0,9,1157.0,4,2748.0,9
2022-10-31,DLTR,0.007879119070770029,0.0,0.007884069058399114,0.0,-0.05469815,1456.0,5,2749.0,9,1459.0,5,2749.0,9
2022-10-31,DRI,8.310252952795777e-05,0.0,9.679515540638242e-05,0.0,0.0239967878,401.0,1,2750.0,9,406.0,1,2750.0,9
2022-10-31,WAB,0.01640318305090398,0.0,0.016402687682623103,0.0,0.08243445,2581.0,9,2751.0,9,2583.0,9,2751.0,9
2022-10-31,LECO,0.01131738339967222,0.0,0.011307328454568314,0.0,0.0385084867,1989.0,7,2752.0,9,1988.0,7,2752.0,9
2022-10-31,SSD,0.01596504408640707,0.0,0.015935415725504293,0.0,0.0856587186,2541.0,9,2753.0,9,2540.0,9,2753.0,9
2022-10-31,WDC,0.00697671291763255,0.0,0.006960228347584683,0.0,0.0663464709,1338.0,4,2754.0,9,1336.0,4,2754.0,9
2022-10-31,RMD,0.011431558649822347,0.0,0.011425371720333415,0.0,0.0281697593,2009.0,7,2755.0,9,2009.0,7,2755.0,9
2022-10-31,SYK,0.010467736207709875,0.0,0.010476822463006312,0.0,0.0173843901,1875.0,6,2756.0,9,1878.0,6,2756.0,9
2022-10-31,PPC,0.013931540206534882,0.0,0.013941476295584513,0.0,0.1320241138,2359.0,8,2757.0,9,2360.0,8,2757.0,9
2022-10-31,LEA,0.005523339508432087,0.0,0.005522372512907687,0.0,0.0369673378,1120.0,3,2758.0,9,1120.0,3,2758.0,9
2022-10-31,MELI,-0.009483966002645845,0.0,-0.009473976324402299,0.0,0.0296691439,58.0,0,2759.0,9,58.0,0,2759.0,9
2022-10-31,GTLS,0.00436487768072941,0.0,0.0043715001534292384,0.0,-0.361344005,896.0,3,2760.0,9,897.0,3,2760.0,9
2022-10-31,AWI,0.008002387233322951,0.0,0.008004623957672721,0.0,0.011576697,1481.0,5,2761.0,9,1481.0,5,2761.0,9
